pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
0.612620622503073,3.015484679465091,-1.910599265651123,-1.9278799361679602,-0.8157575293564264,-1.1566590039819995,-0.274250355421227,-0.6245831723751095,0.39394011649175315,-0.7779164778305493,0.818001777058255,0.8639887302265872,0.0
3.365365276815817,-1.4944894305699916,-0.36329477757179807,-1.1101587014521233,0.5141870010982011,-0.3769806959266468,0.36788072605263117,-0.36627986843713256,-0.3703209549145799,-0.08513811684364235,0.1241743685092694,0.05541567484942007,0.0
0.34375205422399485,3.1322658928485483,-1.6264263500058866,0.2616005059199688,-0.7390167933663924,-2.2664607960781753,-0.45317383542232864,0.3448691567801037,0.6772583382819012,-0.8642444845065403,0.6396241328537914,0.5895310964662346,0.0
3.0872955233879456,-0.797366924825794,-0.42562644596475735,-0.6995107432710835,0.4164984167219983,0.390199594491933,0.024589735968540975,-0.7993606529632793,-0.37346897154406583,0.04448693194266268,0.24506997290973956,0.20054448924537788,0.0
2.986952060803245,-0.7763807210619202,-0.5837505194965831,-0.4239366464779998,0.4334156792248217,0.6175398090381604,-0.1388545105496411,-0.781035492286928,-0.259379798679428,0.01032921894627362,0.23382976444861459,0.26032864355752794,0.0
3.3375680562901797,-1.3905693400132675,-0.33883265727011846,-0.6054690543262015,0.5354278654279911,-0.6466414193203794,0.3543965593404123,-0.21011614942398274,-0.2936773506274433,-0.10296097225250489,0.07896302233552044,0.0002825771695646709,0.0
2.2503655353097303,-1.2574817040823318,0.029720921152015824,-2.264944796636908,-1.7230286084382933,0.14773010871876863,0.5341264850893429,0.5437263172459219,0.2642584241913678,-0.26186183107133243,-0.3552676780314965,-0.14522353447428066,0.0
1.6188479035210235,-1.2566755894290702,-0.40750777153446954,2.1695582023411646,1.6311776627646097,1.3295176648344262,-0.2232526396576776,0.12429889425021119,0.2539870823654538,0.25631297534718955,-1.0411570075445975,-0.3118352446896965,0.0
2.091582400141423,-1.5368448180226304,-0.2803687376478176,-1.6100587261982047,-1.7259985986490196,-0.10611835521171284,0.5760718185752522,0.3007594480033044,0.17901026942154782,-0.25834761266890416,-0.1085097865184545,-0.07093576553696238,0.0
3.1646449264622,-1.2667818773820616,-0.30230861905760936,-0.16832062646401366,0.5276007490171083,-0.5718469661726895,0.11870158725963813,-0.034100366542177,-0.23331018097915915,-0.09718142677731095,0.11548499538782309,0.01214858496818426,0.0
1.672632261461049,-0.2738505117767513,-1.2364319788104263,2.573099354499528,0.7261744912893695,1.2526863966306594,-0.9072817792962943,-0.2989220329582428,0.17546444768810418,-0.003245856136155931,0.00196350714235689,0.28912347267291877,0.0
3.4167717190513245,2.3907412538791615,-0.957972509307399,-1.7226050875020966,1.4740693442183137,-2.4515105992640915,-1.4178859975296205,0.3745062330248875,1.201199350261333,-1.519203453015053,0.8824344869153687,1.288977181112156,0.0
3.343429248389966,-1.4577566210448434,-0.35165877124096295,-0.7189985865704371,0.5395387813970814,-0.6166832614443013,0.35683181403805353,-0.20079033307764432,-0.3062821117096046,-0.10810907516253987,0.08167380291059144,0.00590026672266844,0.0
3.011652011738673,-0.7221316598571951,-0.3059889712885558,0.3787918822725277,0.44844624089469365,-0.17265831721204664,-0.15993775236049754,-0.26570898541447535,-0.1516886503140348,-0.03886212586692367,0.19569282934752982,0.10981555018299949,0.0
3.333253875842645,-1.4927184660508628,-0.34276078165269813,-0.9730048019126322,0.5204753011014511,-0.44136878358682785,0.33329108328978463,-0.2748733101381883,-0.35760707164035815,-0.0905471936193478,0.11892016135220085,0.03949322321885853,0.0
1.8324029050719266,0.05441040735462598,0.4039352330953667,0.8825734203639825,-2.0698594131335715,-0.6928716998804755,0.2761423327082246,0.15171691595613826,-0.031053419733571588,0.03753619410099631,0.09878970894948322,-0.17032111124372543,0.0
3.358400496759686,-1.4384971573678433,-0.34402957661755446,-0.7032688575924936,0.5361367674715968,-0.64083624078494,0.3708345965491477,-0.21322033812747176,-0.3048822796285134,-0.10753110455753032,0.07869277349471865,0.0029015752097329064,0.0
1.6537092724360976,0.13802938963812797,0.6061952063763167,1.9276917579751895,-2.2055619742244486,-0.16495383907420405,0.5754037250493906,-0.2620314648629704,0.16540967469759665,0.36768463613814334,0.366890191186812,-0.5810254209198783,0.0
3.3609270233166475,-0.9259054895930103,-0.5102985094280525,-1.5563588437532831,0.674279582130438,-0.7540444713440669,0.12463464564384191,-0.42413007308745915,-0.0920497442550183,-0.36593175836683034,0.3395341627244198,0.32494966993010627,0.0
2.927511269282316,-0.8864472385698369,-0.41709041998224133,0.8984697702045842,0.5492370636495965,-0.5226271101674963,-0.15165169696196767,0.07592107381226125,-0.028044083275300325,-0.10638633839359478,0.08667705486787479,0.02633909552140247,0.0
1.982804734136694,-0.7074112565271238,-1.293949456205608,1.861731373436338,0.7833455207993703,0.9220048645773158,-0.613053475839762,-0.24922691626600635,0.17773009710587936,-0.06032108420393248,-0.02240132660693229,0.21875310163253314,0.0
3.192282666937067,-1.5288959160169708,-0.2666848409852958,-0.8736800018886952,0.6061443406620287,-0.665290718568688,0.25994411574787346,-0.12171284637104339,-0.26515067587076935,-0.15518981002751495,0.14218682490211895,0.055217048403473724,0.0
1.4087760085314942,-0.07987192499840573,-1.3538275737670977,3.2043729479788348,0.7721432842426934,1.432933014683639,-1.1066280824187125,-0.24652449437064017,0.2945282308109826,-0.002677752613418092,-0.0037295789602699286,0.3100491649108127,0.0
1.915366436255701,-1.3453440103534056,-0.3311016939672506,-1.5652774851090947,-1.6534436185106116,0.31188106230395923,0.4391094725628418,0.3420987357537907,0.3197434941826402,-0.25076636252069984,-0.2688133080096996,-0.059649772033843265,0.0
2.3791509569764893,0.9520488923162389,0.3904320288229152,3.0471414762954057,0.5842200711913945,0.14381712759545037,-1.1043275521787954,0.19162049644407084,0.17981503919158653,0.11915640014024126,-0.014763791779589685,0.07678088921560236,0.0
2.937011669823247,-0.742292524418913,-0.24277482792314992,1.0715137431805346,0.5087415709554244,-0.6714486728898649,-0.17664499356704394,0.12364033317049167,-0.04305984655798698,-0.08093768652619648,0.12240581751829771,0.00015868300093923834,0.0
2.1604931274809727,-1.3323344004816386,0.17190086497199178,-2.42502102618699,-1.7541927831825581,0.2516615302099153,0.39162399905413864,0.6815774714388425,0.18436628151834655,-0.253670208244636,-0.28412739055052655,-0.12772581943656744,0.0
2.537110910710901,-0.12978368992184533,-0.38208789489193234,0.537285761080542,1.0512471502269283,1.0959017963726188,-0.4767491312531123,-0.3158877425252548,-0.015002311840580401,0.10357024527613097,-0.3473342480024839,0.11962717243485027,0.0
3.351526590893017,-1.4530723770295213,-0.35725284375282634,-0.7122061895800198,0.5407101929967767,-0.627220866172113,0.3669092899456413,-0.20891994377494966,-0.3022073420320592,-0.10936738451415336,0.07772290249983668,0.004422583346945003,0.0
1.434713531144008,-0.3664256126598893,-0.9980060946391951,0.8784817203860712,-1.6386365237440998,0.6557936086829524,0.2639455775878975,-0.2138677033352208,0.5262912271791895,-0.14362245755941677,-0.34056009521241537,0.012183262615502757,0.0
2.200292084279716,-1.3892748633052932,0.20396955847945578,-2.558281941608152,-1.7280409432388826,0.16037561266136174,0.5046125713637275,0.5575377199162258,0.22925058412649116,-0.2611051410002616,-0.29746443848462395,-0.10847361249437665,0.0
2.9687217629624354,-0.3449058862344505,0.1833246766423319,1.2384088906906519,0.3464781965477568,-0.7191997088146996,-0.32111204625297907,0.07093649111746297,-0.14948795420041505,-0.006864248802463036,0.2380976251264782,0.022620588574885626,0.0
3.3555735734316285,-1.4507301783273605,-0.36004978886532163,-0.7088093413725275,0.5412866545100377,-0.6324911124186523,0.3719500725919298,-0.2129838973453032,-0.3001669814497466,-0.10999754763611612,0.07574661254767745,0.003683658278011148,0.0
2.4836973199159877,-0.4005365674102717,-0.6143194692770538,1.5907173469401594,0.7553496541853779,0.25394236518436963,-0.5146100068225421,0.008222023344626959,0.12964034627077464,-0.04303926713735494,-0.08037656957979339,0.09015212449889203,0.0
1.9471185539694034,-1.518778875801633,0.343718343555422,-2.705668966207814,-1.784123995364265,0.5283640762292838,0.10877870116723097,0.9376346378996634,0.06235817635417835,-0.24783401839268998,-0.16720359761502146,-0.08549711399977956,0.0
1.5532351828189672,-0.719576069007035,-0.6772338267511996,2.5724900971941453,1.0187759516617017,1.598467701559409,-0.5142650051074965,-0.2783277643154086,0.026648670956567488,0.2776463396692164,-0.5518360396821899,-0.03751105109639195,0.0
0.2743624113722822,3.3824582275639177,-1.4203999438298933,0.4992508310494258,-0.80147325289872,-2.276938921973673,-0.5200798443909875,0.3065783368630874,0.6148345770121866,-0.8039271306206712,0.682000572537504,0.5861230271637776,0.0
2.7454997797120897,-0.7627556160628127,-0.8522445620922059,-0.23653242247211181,0.4961854517944887,1.0455650383192046,-0.24693804866508937,-0.8916825545480187,-0.20353221916039504,0.02477239695651998,0.20231993688665942,0.31603331841760157,0.0
1.046917485506124,-0.23543134938226162,-1.889004544431634,0.2455020890177188,-1.55104112199345,2.5781265470501507,0.1409277762746105,-0.9788300044902336,0.5622858417385703,-0.044401722482680976,-0.6012300927195955,0.2782525691866165,0.0
3.23081984691943,-1.553752081932049,-0.272743825585443,-0.9818848915323954,0.5218510923031665,-0.38196353405938144,0.23255727379158406,-0.17142662391347738,-0.3761399288268346,-0.08410332377437847,0.15170978620196285,0.05199479018540306,0.0
1.8871448222595602,-2.1463055548446497,-1.6236759169768213,-0.35235922152160287,1.0598271712668625,2.4351535624772995,0.28236449955603404,-1.214117505913948,-0.2573154900214946,0.24076126139818746,-0.45961633217447934,0.10426197767310973,0.0
2.379543862026453,1.4130859941955738,0.22150959282793703,0.0963839655102855,1.968154993718335,2.3413062158206905,-0.5596230864657957,-0.7406182583106137,-0.15079665605267648,0.4804191955555225,-1.0424959020704738,-0.006927250766732156,0.0
1.8741669806686252,-0.9095888921429957,-1.9586466388728097,-0.03545644139743657,0.7660462613192052,2.7481261849886303,-0.4964698968663717,-1.4190086108878954,-0.11363378951191144,0.08416202101783875,0.0471742574142882,0.5444391907922584,0.0
2.810413904764959,-0.8550397534608442,-0.32052399253298003,0.8335489386179304,0.5242008819161108,-0.370304815632537,-0.26784439800326076,0.11045883103793999,-0.09607543602772621,-0.0640699755502387,0.14731951123020412,0.04428792045738827,0.0
1.2998761779989891,-0.2637750639114833,-1.1455220919454143,2.4825182286440457,-1.6292407110743914,0.07940313273983356,-0.06381038907201338,0.2550779219570755,0.7993619216859914,-0.25185539588012223,-0.2489656575381452,-0.0226114447551756,0.0
2.4581391804169312,-1.326970735811706,-0.8356455220788865,-1.3582645798881103,-1.74346078731288,-0.2596144052409145,1.0161786525187044,-0.40628457388066874,0.22076972043215468,-0.25544287676702937,-0.1230920376541986,-0.038927168419405016,0.0
0.08271082602124137,3.792246613581652,-1.257596074899295,1.2379321439539337,-0.8869234555600888,-2.177892695940914,-0.7824017998991154,0.3554744763315356,0.6216910254938921,-0.7673575273204042,0.702004929880341,0.6249338521279337,0.0
2.834382580658538,-0.9579173489961044,-0.922404321488688,-0.7087298667008715,0.5127400961847601,1.1097532372958143,-0.10558035677911076,-1.0045017164793026,-0.26520442338604233,0.01982456452226206,0.18371543508066318,0.3255084209478196,0.0
3.351802059172977,-1.4871886448819363,-0.35516554320078786,-0.9984920462700704,0.5205224659724728,-0.43919223150638426,0.35528442405055644,-0.3085866403814798,-0.3552965491720486,-0.09082865423132705,0.11503080314069034,0.04156763150465132,0.0
1.5268977057331974,0.8430611555485111,0.20363438690225522,2.30220945698796,-2.1186586517876336,0.01931869852776071,0.07814017758767901,-0.21180122554623448,0.5726654566888286,0.2028865698773054,0.6530312998126352,-0.4148280276135463,0.0
1.895504917816988,-1.5437083349005603,0.3993498704278958,-2.74754123757949,-1.7968405202217523,0.5894942972319414,0.03301440575190685,1.0002159009028613,0.033098299562368136,-0.24419839789267672,-0.13577654486882842,-0.07548622053193615,0.0
1.0710239055245538,0.9637397448782022,-0.15251985012753536,3.5038441422580084,-1.999391331166226,0.21989268328602507,-0.41424525200839,0.006330213447634061,0.6597995820128124,0.05772885383425558,0.17553298621613864,-0.09907944198598796,0.0
2.9094283937248804,-0.667345652100593,-0.1940372339951233,0.996435036625263,0.4680257666870741,-0.49199157848422703,-0.27708812332678623,0.055851093508803754,-0.05978407253325062,-0.06374137754128592,0.17412920416142103,0.05005365204212878,0.0
3.1797919826157073,-1.2392404701391104,-0.2471644768705239,-0.2327961445853435,0.5125552566701671,-0.585450312445516,0.1530500442207128,-0.07584155357814175,-0.27368430205630634,-0.08015327205118639,0.12414595527025105,0.007426706389179876,0.0
3.0838120602624595,-1.3830325292538945,-0.2180574229551533,-0.4126111105702362,0.5093835673173022,-0.4200569126529163,0.019639313933962697,0.05025708945433451,-0.31809920033946965,-0.0783352971810688,0.1708986006778954,0.033537043696436515,0.0
-0.13799194965768305,1.5852709858681557,2.3982146634153714,-0.7853094479407595,1.2764104971307646,4.011692991563192,-1.2188932699413815,0.8520878015425031,-1.5902547202064052,-7.137038600615409,-0.8515377563338917,-3.6747218779292563,0.0
2.9068123284413763,-0.7200624326310283,-0.2773093873582517,1.2600891473717675,0.51597283835319,-0.678128866501324,-0.25382086913531016,0.1977778475838189,0.017638092649043733,-0.1004266895004743,0.11806473740264353,0.006222040475619962,0.0
2.089269788623796,0.07219853911221118,-0.4469720019115444,2.227046620579979,0.44386383979103705,0.7280052093125207,-0.8568741183606835,-0.29708993847290177,-0.05315589293892824,0.08399272898347192,0.18037376029487454,0.24592445726292714,0.0
2.3744860683926805,-0.7581160600193436,-0.9297867049472838,1.4101553501782036,0.665402037869327,0.39923927690733546,-0.43399687249173113,-0.16052911726220398,0.053651552577053514,-0.0719368564597867,0.017666444966475,0.1592100260741628,0.0
2.933902988969662,-0.7382737962177792,-0.25045501459472885,0.638214402373047,0.46549222658642087,-0.3096519386360821,-0.22159990339912433,-0.0776129010382431,-0.12766732732577402,-0.04612273110008723,0.18843547464295587,0.07470498837940351,0.0
3.3028537691070676,-1.5298473389855392,-0.32061547378712,-1.142940265475109,0.5082051224297939,-0.3118221278761032,0.2944168370923981,-0.3000645567272057,-0.395740356752399,-0.07764753735832872,0.15106154406743538,0.06480183112906199,0.0
2.9381761399942485,-0.7898214721554463,-0.2793335714477813,1.0419661633790924,0.5190891988356795,-0.6551146426824899,-0.18439706241420512,0.14311801958294132,-0.029020395077435826,-0.09258170831124542,0.11743606180263376,0.004447812374622098,0.0
3.420284420092785,-1.3835198580179424,-0.19103004657829215,-1.1084070712660337,0.6755004978601596,-0.4232424950128938,0.33349808973683787,-0.20545635705887558,-0.2695553705362254,-0.08899331374614838,-0.02156259240281073,0.0072984769342258424,0.0
0.7787274771916778,4.1588101422663835,-0.3511080380290075,-0.5873636500206106,-1.2662133131246665,-2.297823004849242,-0.5193278666194802,-0.3093022749483661,0.14639861035658377,-0.5669158992939805,1.0336008372530376,0.7217380083155881,0.0
3.3070406474189475,-1.4788496602404828,-0.3264614950929185,-0.7495435469269597,0.5342680228988412,-0.5692726593993851,0.3114512244188637,-0.1641954193795509,-0.3245858033192994,-0.10247252061682541,0.09946215059336143,0.01257123983803732,0.0
1.7387701570619905,-0.546749322402827,-1.5741211376160313,1.8363889627368426,1.009849294100991,1.688427738106711,-0.7528034405896395,-0.42162976187387924,0.24875394480553514,-0.029367449530535075,-0.22219382042708122,0.2931121163131246,0.0
2.1703524700170256,-1.4983805115328985,-0.5593403368677976,-1.1456167207182377,-1.757255016387598,-0.28040691508848903,0.6724312353466105,0.13675315429842258,0.13455975541303292,-0.25605060748329633,-0.038874358661023165,-0.07595497892746478,0.0
3.3145287326908055,-1.5069211652364032,-0.32970623114076186,-1.00960107792679,0.5171772068975512,-0.40512339120685537,0.3110094825127916,-0.26536562512230627,-0.36944656190282626,-0.08670897613541953,0.1302082549588838,0.045950576328878376,0.0
2.9068517349598415,-0.6858812826709526,-0.2501594139036284,1.2931076649567947,0.5075076571570009,-0.6935552842684802,-0.2563557607045791,0.19333797786909346,0.012195900048819238,-0.09446441862365705,0.12222161546293714,0.003841831307324209,0.0
3.1237504305571555,-1.081244389023859,-0.31824845557956344,0.26926700003757387,0.5299875442325208,-0.6474394331704539,0.06548151817900714,-0.014172948749989046,-0.14910728202936013,-0.09939839410335166,0.09886431101099996,0.0014280299860309365,0.0
3.336214591663825,-1.0777335709141724,-0.22717173653032488,-0.2784040723753202,0.6753952388157262,-0.5688827693958852,0.18963566276875896,-0.06017019245773824,-0.13405621348799895,-0.09806362051518455,-0.050315563408188844,-0.0279535684294033,0.0
2.8951404587890863,-0.6821628556441575,-0.2098374792844267,1.0361085169735507,0.48208646064977023,-0.5211274981597103,-0.26155283046358535,0.07557874373460606,-0.05421057834838233,-0.0650131439905895,0.16242839804574194,0.03839799536088242,0.0
2.8330304277652942,-0.6962072187861336,-0.17217954689336634,1.2532042122121028,0.4886965523380849,-0.6082976570792465,-0.34496928604298455,0.25347897864824365,-0.03277577702184676,-0.07411423593789054,0.16194112430576463,0.014603193876887258,0.0
2.8365907247973063,-0.7414809523788456,-0.2342374188242277,0.5760761794780119,0.5446964532701812,-0.6267818716496727,0.08819606938987537,-0.07039805698937554,-0.3244646035571019,0.05407627651949207,0.10032430484385152,-0.08247339634363336,0.0
2.9077830756543697,-1.2144703426615293,-0.16027751108686691,0.07052558908343352,0.495711844318662,-0.3587202623687669,-0.20887907663295555,0.2040062715958681,-0.2608810046038831,-0.06380011658200821,0.20770308851684738,0.042549312959492776,0.0
0.065980766398879,3.4690974795630596,-1.5587271341190654,0.813733272841266,-0.7589760799409456,-2.0413319447940097,-0.6218114082742575,0.28333484975122086,0.6410851064019871,-0.7985670466624514,0.6546354051837904,0.6115235683462049,0.0
2.9867633224417904,-0.8730631541500494,-0.2943070048125848,0.823727791673706,0.5239137695535815,-0.6481344911095771,-0.1130328475707851,0.09705592523225301,-0.0631846749384927,-0.09372069820446412,0.11182599106699988,0.0033315612596656317,0.0
0.05250859291971048,-0.5507576254029283,1.7834058617900643,-3.5272347670486197,4.804528969645168,-2.141693672835481,-1.712577355352705,1.009848256669039,2.8175806803230437,-1.9754335875167883,-0.1319759556315845,1.3835806030006874,0.0
1.592566049437018,0.6543188713185929,-0.5746988213937906,3.6167267364889604,0.6925418075852549,1.1128853431242702,-1.2824645067723337,-0.09410076890455035,0.2759948204858938,0.0982763879192485,-0.004852006635064126,0.23703754756788412,0.0
2.993792749399595,-1.1062455854515845,-0.24468097576017941,0.28929362455856394,0.5142207968018377,-0.5102692762563765,-0.10141748829239301,0.11407372515495702,-0.18138724812210355,-0.08287131610123884,0.151774066633824,0.02135153948919144,0.0
2.1929212575278716,0.5035704809200701,0.1944305706025501,2.940872595068886,0.2753603230614875,0.042302093095442646,-0.9936814535939997,0.03689209676693069,-0.088845291240934,0.12299339208128202,0.26109012188926783,0.14880581003974452,0.0
3.228072924518059,-1.2937314273389524,0.4534251529356764,-2.3089040476429474,1.3073940593064675,-0.6919418778404249,0.1728581313204913,-0.12398819612583613,0.16151376545104437,-0.2971383176972399,-0.06869758484381042,0.16013204043595136,0.0
3.3555733646719093,-1.4507301501257204,-0.36004983095899906,-0.708809333388259,0.5412860567698234,-0.6324911881195174,0.37195025846304774,-0.21298386704525982,-0.3001668583574941,-0.1099975767315795,0.07574653238778688,0.003683587024180741,0.0
3.0411569321319796,-0.997043864776452,-0.29201955566715215,0.5053781467401767,0.5238601810862682,-0.621722287856565,-0.04098304041379027,0.05639668281039964,-0.12054295129052521,-0.09304049593652934,0.11497532924406727,0.005673728346758008,0.0
2.2048171403029544,-1.524264853585544,-0.5635224271922287,-1.1425487480368868,-1.7218131676585609,-0.4046361449381663,0.7841628085614131,0.03497446629594452,0.2028907377401322,-0.267959641093309,-0.07119457075183745,-0.07013425477921928,0.0
3.0024536403776048,-0.9852303086096222,-0.2954254513478027,0.5908092998926631,0.5254983286580023,-0.598137046764005,-0.09544581144791531,0.09968278757646722,-0.10310311797249153,-0.09526890785183449,0.12128403764863692,0.010332247181896948,0.0
3.02758481116565,-0.9446310807692456,-0.32652801835971357,0.36987428607621714,0.5044483925941933,-0.4109490977014767,-0.07811925718520168,-0.07434381027221769,-0.1358564215838534,-0.07555673429945522,0.1459667290306227,0.05075574571851572,0.0
2.266351883304967,-0.6071580820601695,-0.9311318332431792,1.8250284840110504,0.662200770084273,0.4201520465754979,-0.5738977475933593,-0.08016143822618543,0.11824052267296448,-0.07451083464885748,0.02109433834266435,0.16865896790821358,0.0
2.863674886039381,-1.2107220305288888,-1.0918310154147701,-1.3388235101331625,0.5556448816098561,1.3512879101232678,0.07390140439036778,-1.225780673120168,-0.3530560394957785,0.03578070622925727,0.15376622468074067,0.3510073356511027,0.0
0.9706760053734583,-0.6266839678754158,-1.8439107585712937,1.1820402890400918,-1.477814664767977,1.4649806319580678,0.09866787064918278,-0.545813692590044,0.6023768189434437,-0.16836782865647987,-0.28316932119600247,0.183807043501918,0.0
2.2282309638383326,-1.3807786321488176,0.1687527863369672,-2.5137543732203342,-1.715219381128157,0.10591170223695984,0.5485923919848287,0.5353112494289223,0.25407591198757373,-0.26699747008545427,-0.31867558998417633,-0.11832129962670072,0.0
0.7729475085600473,-0.9788393041928302,-0.7833604232366789,1.061723632927924,-1.2706134377329543,1.40972167161616,0.7372667132210976,-0.10106305169776104,0.7683835726531238,0.06057087681579871,-1.2565067010161204,-0.36807549886315166,0.0
3.3393819176125574,-1.4600991430110593,-0.34886103996172924,-0.7223941488470913,0.5389526419506776,-0.611414777875091,0.35179224850926694,-0.1967251518770159,-0.3083184091721941,-0.10748072435312579,0.08364947544825763,0.0066397059731331505,0.0
2.9548062112373277,-0.8276898176167684,-0.34697654733302835,0.7653506938442786,0.511178892404176,-0.4372405446226351,-0.19188366958483916,0.008300533881254655,-0.04603658969786373,-0.08894868978513049,0.14049341210258248,0.05448191900705724,0.0
2.8846048664963475,-0.24653001083575976,0.1580708172791777,1.3886238457675677,0.563162918355135,-0.5842828447790023,-0.3984863528255025,0.25040429091347266,-0.023235151946486003,-0.002959537121530781,0.06558626419001888,-0.028489891019088946,0.0
3.165212592208422,-1.2050030344735554,-0.3266768646402917,-0.01088394756560795,0.5330006495042501,-0.6132748523660946,0.11657467583927833,-0.037039474094584836,-0.19348156449591508,-0.10291360875719996,0.10144831593683827,0.006639209080749549,0.0
0.8002032937405607,-1.6927689619883783,-1.534813351913003,1.403942837053289,-1.1057400011477359,1.2190013605366348,0.8691240565993511,0.12062401505339755,0.8495947100123686,-0.05342835229726837,-1.2783868287007476,-0.4555650549393469,0.0
0.8406731667568906,-1.0851919472087184,-1.6986497092084756,0.9316317848014826,-1.2660637442540255,1.9973951742103366,0.6240311263713043,-0.40859655469857903,0.7470722321715837,-0.01234899589649329,-1.1214204645156982,-0.17617222558358359,0.0
2.1776896275966524,-0.498352760101983,-1.7449042893443762,-0.919646544910924,1.2356148219950398,3.380635364949604,-0.4988593271478889,-1.5181446702812242,0.03874427955237595,0.15751326913966354,-0.37546846767363096,0.500303498147738,0.0
2.619993191276252,-1.8848742274882067,-0.4305629046846949,-1.8065668814412519,-1.5527846278342319,-0.352182133778264,1.7747275980955313,-0.11634288957419558,0.32010763726011976,-0.1331772480465579,-0.9609210308324547,-0.5064032853765159,0.0
2.807229671557219,-0.4650548403285478,-0.10893291563253356,1.6194242493580349,0.45334439242755414,-0.6526956688775238,-0.4053917306480789,0.2304567242966349,-0.0032882995888836326,-0.06060815158669455,0.16011654696544506,0.017064006265158516,0.0
0.7802711431143309,-0.6194907973874711,-2.0200710296921,1.7962954065979935,-1.3891828954404506,1.4355153248496746,0.01694079023019961,-0.3851956728900194,0.7211226375155079,-0.20068730856577013,-0.36907149247289134,0.15329776986600918,0.0
2.151564566402629,-1.4573922244136166,-0.3248714587069549,-1.5111170235461622,-1.7526430323755744,-0.12397218560090315,0.5719880227453294,0.3403727447493649,0.1529803696635421,-0.2546462847159396,-0.11969478653862524,-0.09980717084599755,0.0
1.3583400031871211,-0.11279122357828399,-0.34053829847097383,-0.14677738324316011,-1.3586411474762297,0.09527185636611547,0.29493880926617233,-0.006175411376303491,0.9017025904130811,-0.3529623692904143,-0.47580386845672806,0.06261083741905556,0.0
2.215676675036321,-1.3444438987193938,0.17797442485662765,-2.480232554663268,-1.7554744700674145,0.18499319724440236,0.44426173959070936,0.6633555919197699,0.18373272611981822,-0.2581029699862903,-0.29149911844661625,-0.13630850099751685,0.0
2.275483029265221,-0.4198991631175528,-0.4779371035411939,1.3875896646900028,0.5033063818794962,0.5426064809970514,-0.5249120980894459,-0.3078084340104095,-0.19134949601923412,0.023948911037258692,0.12854234093654512,0.17885808651747762,0.0
3.5040628834107586,-1.3418122140096145,0.3095181302259484,-2.179986777194029,1.2796434012364803,-1.0106721706551183,0.36207173197601694,0.027624896367867226,0.11170352925198858,-0.3211480632774882,-0.1908002607467249,0.05376881484555534,0.0
1.9352319815893426,-1.5177470209049482,0.34931465523379834,-2.754585283956659,-1.7896605514690835,0.5756553723648916,0.08750785182632498,0.9290470832587799,0.05164265917458442,-0.24648212517102494,-0.15411502919941467,-0.07239125784269416,0.0
2.631556875833664,-0.8849510232345549,-1.0755681184598853,-0.3897348810839664,0.558395246154926,1.3464182329601988,-0.2241034100433317,-1.0209678078270399,-0.19782415925430472,0.03079918343348038,0.16852235466418553,0.3498285841279246,0.0
2.9843722186238697,-0.5497477722640417,-0.08656730050108405,0.8443220619016009,0.4057923594064605,-0.4478786219967703,-0.25624301066547245,-0.07224060225652904,-0.12917299526468157,-0.033589910639648564,0.21143770824299937,0.06790938376548798,0.0
2.949195647603372,-0.7530233156241225,-0.31097042402470354,0.8161050233181634,0.4899059070100493,-0.4116037289770154,-0.2246825581627704,-0.010687243791874461,-0.05320256003141466,-0.07805711026862214,0.15620597621960342,0.06250560873608692,0.0
2.0197909922356656,-1.467632745516611,0.3115982044684288,-2.6438138845982815,-1.7801142733785829,0.4322049607942429,0.1926465431335597,0.8704811414424631,0.09233523827983134,-0.2498600037107301,-0.1963585662706649,-0.09949620243449103,0.0
2.705847746350971,-1.8982932049149919,-0.3426367176876803,-1.929366978619435,-1.575654747994803,-0.47035090474116753,1.8278225693902328,-0.10816645738575212,0.2886889569053424,-0.1343384078597805,-0.9475390846955014,-0.520931201938839,0.0
3.3126416889630503,-1.300799876836042,-0.3866341070230276,-0.8177762232584211,0.49818683301154343,-0.29458974477722655,0.27545643677606374,-0.4119487549140477,-0.3126501167812061,-0.0731306345021027,0.13835739847957362,0.07561384211582547,0.0
2.309757128542526,-1.3061681057520302,0.09145372975734216,-2.4537567365583874,-1.7378135276589133,0.09945022555579162,0.5701172663662107,0.5409003376330298,0.23240621302610068,-0.26529384406922746,-0.33636863404868195,-0.14509227134665031,0.0
2.745501134753619,-0.988846390288137,-0.11622283212856553,0.6002808673177803,0.4840176975983892,-0.2981462683224142,-0.4121828722682633,0.2745790669602898,-0.17197020161515614,-0.05037713638696729,0.23651795147210233,0.0643529192812801,0.0
3.2896975270833173,-1.4783388748475363,-0.2964167199158401,-0.7609673719858985,0.5261684561495368,-0.551283528344925,0.28507984250912305,-0.1440943204856696,-0.339422347804421,-0.0968893071972133,0.11230627618794067,0.015517398552301503,0.0
2.7402779910769386,-1.133705332279479,-0.8216134360013744,0.327765314695781,0.6456621684082415,0.17482845720153004,-0.05281433470639735,-0.30975802688701504,-0.11810495429250818,-0.07548775814938215,0.02178570068729465,0.11756834438820571,0.0
3.055085876382718,-1.0614350105949037,-0.3428265287638783,0.22987619448671645,0.517677666177784,-0.44165012027661504,-0.045050801762959086,-0.033302018153369514,-0.1491803042466174,-0.08941171915068462,0.1365274365796651,0.042540648707756444,0.0
