pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
-2.4797869576697655,1.325853098340366,-0.8218277174489181,0.0026512611952732024,2.071928891325367,-0.16431983721512605,-0.9525298664935852,-0.2668444338619764,-0.410114043758865,-0.25225524513734954,-0.6879070804835025,-0.4806061619112983,2.0
-2.542372054234823,1.1641511647831762,-1.0002316965710043,0.5218735609734662,2.000239082883132,-0.17158871645217963,-0.6115248906930283,-0.42894704734412337,0.03970298582404158,-0.09373277843021002,-0.14327763349060074,-0.6422269843597997,2.0
2.572101626128414,2.7147430319121724,-1.5499283031229103,-1.0150195191052962,-0.8552132864683775,-1.3259879586172236,0.08017516915927761,-0.40953479721278413,-0.2807773509612006,0.3019828854177623,1.1702339191672282,-0.2696934982149815,2.0
-2.4722162895083857,1.2011630690724482,-0.6848930214462423,0.7780868779501235,1.7360095139357137,-0.28242050339853086,-0.5610633707868227,-0.5378097915190542,-0.1385758242939116,0.048769083390327234,-0.07521310561448888,-0.8232533284521726,2.0
-2.4467818124863316,1.2091715122848519,-0.6035217629491804,0.8509987117236572,1.6567361705815833,-0.3052871265915227,-0.5533466567015137,-0.5740253522644916,-0.19575009867666962,0.07743895750393084,-0.05351247238198237,-0.8821245093231049,2.0
-2.3565834889205806,1.232224144545454,-0.3831214102760958,1.068685830080225,1.3741867453487786,-0.33149844787481364,-0.5657641166178471,-0.6953115672246393,-0.3985479228369268,0.10574353874379497,0.017492713119715092,-1.1037773944414455,2.0
3.458915654834871,3.1483216604238686,-1.9470599075720694,0.561852734927281,-0.5679089002696868,-1.688546017701187,0.2721959234274842,0.4497740520620017,-0.5706418541863465,-0.8839539212304299,1.8112674364412942,0.19789158627078277,2.0
-2.3230370601528594,1.2596958961469285,-0.3070554573786822,1.149377777172555,1.1936288688919863,-0.29633969678538213,-0.6068947666119674,-0.7427417785848055,-0.5026535330524322,0.05618301754277136,0.04316713232348335,-1.2404041286833065,2.0
0.9096901236744506,4.311874953196262,-0.865867555371735,0.9760046821343072,-0.02435004061681434,-2.183788025778082,0.5931148705811203,-1.0408632648677931,-0.9427324963120236,-0.8877827368863673,1.062088166277305,0.23377602914466272,2.0
3.391767229025327,2.7287493602081643,-1.9235947323929845,1.261522529436852,-0.9350160953095124,-0.8441687281316717,0.2556969335144421,0.6793998543862407,-0.6756280962921933,-1.1387681272537973,1.6825852557029297,-0.04515435313106331,2.0
-2.392219576654973,1.4158933239222102,-0.31200655045371295,1.14654032680884,0.9309078566675156,-0.1745204654710371,-0.6963854178641504,-0.7181237161990495,-0.5283551779470501,-0.09186920578536426,-0.03966559862511826,-1.353423969705335,2.0
-2.3931270444311314,1.4207326030568668,-0.3071416110393177,1.1501747899794132,0.9308016874190849,-0.17577980811617883,-0.7001089779539426,-0.7188615566307797,-0.5279460912585694,-0.09171900017362714,-0.04182107645635397,-1.3501855241382548,2.0
2.3176986220248668,4.213200367136548,-2.4359786644424015,0.7618108173750103,-0.6756470707798182,-1.6418219210644702,1.076111185374463,0.05149208033131186,0.19534514160781985,-1.2197067105422386,1.877379190318213,0.21070558909002512,2.0
-2.5501579561688366,1.635836665585038,-0.4265764964854434,0.97713161769097,0.8671441629443566,-0.08011397230096662,-0.7249944147808385,-0.526900160193957,-0.36389893874239054,-0.2055763055982801,-0.25735565171320074,-1.2446542913423142,2.0
-2.614353471262581,1.6322329493929368,-0.5256334845591114,0.9290399091603323,0.8573321541249721,-0.04651788485978792,-0.7449525374817242,-0.5605117899322728,-0.36159603247010064,-0.2213026617651159,-0.2525745971315735,-1.2231606681186291,2.0
-2.614397885885375,1.632539330939896,-0.525306804497311,0.9292902827818574,0.8572424310225871,-0.04645569638158897,-0.7451192292821209,-0.5606589088807972,-0.3615339379783009,-0.22112950709688803,-0.2527400197473681,-1.2230571709194842,2.0
2.433194011624118,3.1984946847672835,-2.712137989000352,0.584145483171793,-1.063424889180795,-0.9667176040935062,0.2318701419991554,-0.4304534762160736,0.5179237579269229,-0.7782525285031778,1.0992054915673017,-0.06853763560693263,2.0
2.1906853712015093,3.592673174271837,-2.6786673947041364,0.4505037158183021,-0.9959426641494299,-1.1072585211787456,0.4214650383331605,-0.5783542736711401,0.6951058316146252,-0.6995767064685792,1.2547493795883982,0.0024789190194776933,2.0
-2.704625566623548,1.6854619389915004,-0.6347970993502683,0.7985469742567918,0.8837631710612285,0.011804340723596457,-0.773893888662083,-0.4903251627948734,-0.2927340215283819,-0.2704961813177716,-0.31197689076476787,-1.135108965681725,2.0
-2.8406984997146494,1.7313996575904174,-0.8330840507220292,0.5405140401117426,0.9729480865185557,0.12539455786821802,-0.8463346911147368,-0.3788131966199611,-0.20039335793216362,-0.3622411021903981,-0.3658694084875094,-0.9674131402535213,2.0
-2.8850688130822286,1.7352065714915712,-0.9105224795223569,0.4355207097775348,1.016727270352901,0.1688477046102973,-0.8796365379045363,-0.3397918889980958,-0.1756365775595764,-0.40030387654659877,-0.371396473011664,-0.9021118671570734,2.0
3.240185494783884,2.7199939118507914,-1.7890461807743092,1.1421152418387985,-0.837146164737885,-0.7390537380159503,0.38278457222618556,0.9418952596079712,-0.6779914066310454,-1.0895954632327232,1.793838038753259,-0.035400892206363256,2.0
-2.3060832070320685,1.3310214339569473,-0.22297036206775808,1.1569971585935812,1.0882130932503173,-0.27408468790556784,-0.6295174024335772,-0.6834237893445152,-0.5311180287744287,0.010099525029737377,-0.005198217495278545,-1.2957508251351952,2.0
3.2464720119392836,2.6312071454293173,-1.829673755821151,1.2083395444791432,-0.9284235624388408,-0.6353837022751223,0.3390111569493389,0.8934705285134685,-0.6628408448842478,-1.149504691086923,1.704093133605515,-0.06692383388400842,2.0
-2.306292116397562,1.3887255514328578,-0.26195621110248685,1.1288650467016659,1.042897358268252,-0.28251024070628755,-0.4707679043794641,-0.6878765386416745,-0.543008810405766,-0.07108940155201052,0.045882559781494275,-1.3155888965109404,2.0
3.22192659341687,3.417627309035777,-2.1938261823422796,0.9136765073515953,-0.5289274143720533,-1.5270821387949742,0.6330495746536101,0.6537833712776616,-0.7384821093053107,-1.331101166219204,1.6592921041290931,0.15460967824105587,2.0
-0.42873905015176283,3.700428314296802,0.9627265990482149,1.3948723882010978,-0.07648637414843787,-1.3542669824980567,-0.6394256600032118,-1.639137014938798,-1.5426292956144907,-0.3885904606686913,0.48854419673823013,-0.06237214200723859,2.0
-2.3497873517218135,1.3541870723476288,-0.2813930552858971,1.1740626927445137,1.0005577527086555,-0.21762658795180687,-0.6766668565612753,-0.7445576289729191,-0.5469041675525668,-0.04323566182407809,0.007503562174973916,-1.3404843865499843,2.0
-2.367965819412694,1.380513611874103,-0.29668552082146976,1.1606751885796414,0.9633351593181064,-0.19496050842530147,-0.6850960694812682,-0.732830588809726,-0.5410294578131497,-0.06828879719366965,-0.011982274404641474,-1.3526154361527254,2.0
2.810423895332916,2.8099614765340446,-2.283698517877356,1.0945251697260414,-0.8922446857398508,-0.3601701956618522,0.06742351360538013,0.6130873272332386,-0.3886909121224532,-0.6801012758508703,1.3256666237576158,-0.17972881402826357,2.0
3.1286490200454797,2.7585751498742175,-2.3195132050555083,1.170551332073714,-0.8889287977210991,-0.823141526633492,0.1331388695114631,0.6140827037297067,-0.48536575359011785,-1.2783112658853435,1.324383920927561,0.07266707762986871,2.0
-2.530522337383349,1.5748934793592435,-0.4245590973814207,1.0357873556535984,0.8562406437345628,-0.0943041595449319,-0.7328935079435206,-0.6261813423553105,-0.4273318553798844,-0.1761581014592644,-0.1852151317860318,-1.2850227890303028,2.0
2.063878324024065,1.2550882671545598,-1.931157699878615,0.36935571383910243,-1.2038919122521063,-0.3402707994734329,0.3137229824990149,0.5256148565189969,-0.20616212076309018,-0.9444738902000598,-0.07143530867264346,-0.9889887745745304,2.0
-2.5089017688985913,1.6010356484599118,-0.3822805618887327,1.021957829648941,0.8676044520211097,-0.10386608119896969,-0.7149997858062632,-0.5577632046956672,-0.4001893064126884,-0.18280694759931035,-0.22075769656397956,-1.2768070067302197,2.0
-1.9633601634364408,2.0286666948377747,0.19607012727213224,-0.26955919437328923,1.3441938760077132,-0.7167462610497317,-0.2734119893332685,0.5457321996644484,-1.0543186652525889,-0.3904842000560208,-0.5648039736820691,-0.7279856561250295,2.0
1.8930861687388025,1.12187007272618,-2.648869337328188,0.3003400618576544,-1.1966642524847093,-0.4064473197710011,0.16426814686756583,0.34839171856401124,-0.012630704352047217,-0.8681693994642535,-0.7002346796278263,-0.7369686175123057,2.0
-0.9571085972283659,3.0654012644772624,0.26479962526700374,-0.4804747202268329,1.1897724226177633,-1.2387878793130735,0.001207909284734715,0.574486849792349,-1.0534480453928854,-0.7269219178811419,-0.17471260950290357,0.027461179402013126,2.0
-0.5114827906634514,3.513567723362054,0.46504050285033477,-0.6332272808828108,0.9290427895244965,-1.5146098466307094,0.23999521713478733,0.6776166519116593,-1.1383020307737899,-0.7814157961622404,0.1987346805148569,0.30623163983957236,2.0
-2.2895955344523258,1.9668679017957797,0.05431737090832872,-0.24866702017884254,1.3716614335596065,-0.5493276376002574,-0.33956940243129163,0.5190303831687338,-0.8812772253162904,-0.3717404103325035,-0.5473385297290317,-0.6961741946843366,2.0
1.3034226849343606,1.522414701033596,-2.6461450967078792,-0.40998342343083566,-1.207790788732724,-0.6964054472866066,0.25627509495636636,-0.03508147206144174,0.7065274047452303,-0.5102139172394664,-0.5643600624414654,-0.6953168889141702,2.0
1.3026945487297459,1.535624668608285,-2.639569277091955,-0.4160672618503168,-1.1999118182713147,-0.7016820838773944,0.26337804449799784,-0.03171283858117416,0.7018370396352891,-0.5123300893684595,-0.5593016872085053,-0.6891864372446096,2.0
-0.6924646817006355,5.373825034722386,-0.2898803886096937,0.7793772631473567,-0.504754780281426,-1.1262624946167379,0.8616941310539703,-1.24411738203101,-0.14075607912783294,-0.3966002997316983,0.954844586456508,0.5738467446051395,2.0
1.2665389961668765,1.5127481950359456,-2.6909185403321936,-0.42172055479667486,-1.1949814340602072,-0.6955164345611529,0.29222326507955715,-0.008923985319648487,0.7370565831599345,-0.5051141355243923,-0.5501903168040855,-0.7059306076682268,2.0
1.3076715219740058,1.5246962860912157,-2.652317758129083,-0.4156391450465689,-1.2033138496974767,-0.7027757417543751,0.25751053133948504,-0.042697180375430056,0.7025879820986656,-0.5066161110495461,-0.5673838400997271,-0.6926052736003622,2.0
1.2604437074623562,1.5397102664936355,-2.65938226002526,-0.4403564534692016,-1.1737544412718126,-0.6954375222746911,0.3034956153897086,0.020089092007834635,0.725935822221323,-0.5134538474792667,-0.5293319401811601,-0.6878032402176513,2.0
1.2630937897679075,1.5060361859627902,-2.71497067046801,-0.42509163932229543,-1.185906422082396,-0.6697853949402669,0.3026263873161895,-0.015496191152422251,0.7372885217834928,-0.5097108520899849,-0.5676876293730283,-0.7041419932063044,2.0
1.9089754108610313,3.2685759961186736,-2.8950483849509343,0.007457280421495377,-1.0811173861406005,-0.7923730102779674,0.3031772026954078,-0.8684593115634996,1.1503241535717954,-0.3653170904090454,0.990625927158102,-0.11126723200336688,2.0
1.1212601329436882,1.6077334815741202,-2.634096118353601,-0.6251777829661155,-1.1774742217306327,-0.7556230860795248,0.2506750777027662,-0.12878642531225937,0.8814477527934184,-0.40870954623686284,-0.5212877737218865,-0.6714873800135667,2.0
1.1217612645262995,1.6245198639335912,-2.624983711165475,-0.6312084873662978,-1.1692832530811672,-0.759024492978488,0.2621178050691198,-0.12564080428943655,0.8728537340468164,-0.4147573955521524,-0.5159702187680018,-0.6621276618589967,2.0
1.0779737903381659,1.597288547234654,-2.6906471620934864,-0.6207764210389574,-1.162112141474298,-0.7521220376183817,0.27937494463512175,-0.10091549631919994,0.9150506848963699,-0.3970400169919351,-0.5053568454226713,-0.6863436883618729,2.0
-2.035066910181318,2.239807282038057,-0.11534426716927992,-0.8405607178569737,1.61778922013534,-0.5239961569156619,-0.2602616512336977,1.0949943517101914,-0.6617463108881947,-0.5911719643945437,-0.6539410097179048,-0.3716455443942363,2.0
1.1220649302520027,1.6244309089577065,-2.624904604001998,-0.6306254781806941,-1.1693334543791807,-0.7594165250840055,0.2618259148831899,-0.12611925167534468,0.8724707084112783,-0.41517197387196647,-0.5164985887165828,-0.6621038366655396,2.0
1.111279425886456,1.6154911854210368,-2.6387393129655163,-0.6318000179285055,-1.1700881657286941,-0.7528925497497546,0.26780169899824197,-0.12005827618444989,0.8834342434249884,-0.40787042720016586,-0.5161912010837025,-0.6716128059281976,2.0
-2.3961243941380395,2.0077094958011803,0.007198158159976868,-0.42557906418602004,1.4174192489689315,-0.5081738856495934,-0.33811706604602176,0.7217580164396907,-0.7563404868777983,-0.42117439531217027,-0.5021943568780213,-0.6069257278411422,2.0
-1.661252676540914,2.1846325239685283,-1.794486492584223,-0.30915186652993676,0.33933271020724276,-0.8942099189836409,2.0828306761362425,0.9063670914912118,0.0560767921995769,-0.7188069095139753,0.7331809112457366,-1.2365738118947907,2.0
-2.3980537228227723,1.995102658948463,-0.04391318745126173,-0.37958951545421793,1.4088620019271816,-0.4878371245435668,-0.3477947203420725,0.6345996071994191,-0.7751317173127457,-0.40645932448197286,-0.5409223326859386,-0.6134638368335341,2.0
1.1160448078461525,1.6191115423963203,-2.6324256639635086,-0.6317700355357806,-1.169681645859341,-0.7566501049919884,0.2648728253345728,-0.12206599728482115,0.8791489102574264,-0.4095594638676007,-0.5163281381833156,-0.6681730905965876,2.0
-1.7472199060421678,2.6840837594985,0.041184777530501746,-0.8318119179177131,1.4234974709098254,-0.6812928785372554,0.07889191266150355,1.2308656085360603,-0.41566129725146295,-0.6022238484029413,-0.36370921790917493,-0.16013812697109384,2.0
1.1214118735850733,1.607680235054612,-2.6340553609439143,-0.6248885343324729,-1.1775047817425448,-0.7558299427268156,0.2505368133603325,-0.12903347854939545,0.8812582003579728,-0.40892379523419387,-0.5215614979739089,-0.6714802489244658,2.0
1.1104922560650134,1.613006830938456,-2.643340312782334,-0.6274464957254863,-1.1708091186489489,-0.7535340575963566,0.2698952867007824,-0.12218225618815907,0.8828568048953966,-0.4094428992385168,-0.5205498597694369,-0.6744650353225937,2.0
-1.1058643526092085,3.3387226029945185,0.2751848715307503,-0.8400278259276338,1.235906864250594,-1.000036696968048,0.06478564579172624,0.9382794496425979,-0.7368564394837418,-0.7397937543263882,0.0009567380722927399,0.3698747287511737,2.0
-1.2689935718849887,2.3628270564127605,-2.354830295071409,-0.43147350690670105,-0.0040362586700258135,-1.2792459432758772,3.075364851888217,1.1129636742300724,0.38439627752896327,-0.8334766969864016,1.3034335625136224,-1.3597048028748842,2.0
1.0725400773088434,1.5939391019726146,-2.7035379468519505,-0.6290564088052238,-1.1568336164086452,-0.7276990057413765,0.28434397188084665,-0.09919927613285623,0.9201472479995736,-0.3978923030822911,-0.506580724694788,-0.6834970730398933,2.0
-1.7263024169652545,2.6840746252776935,0.020078768623709383,-0.823071059592114,1.3006210322222813,-0.5978850955530945,0.2450043727813141,1.2547905794510958,-0.29485894687317993,-0.5879555629584576,-0.22992082778809336,-0.2039871175074439,2.0
-2.7958704943858295,1.7234070189730617,-0.7596446483618349,0.6369115001027079,0.9361383348191821,0.08443373710638302,-0.8190580010983896,-0.41713540457040804,-0.22856007626511132,-0.3281552028219525,-0.35427807008623136,-1.0268381861686775,2.0
1.4475339463666637,3.6096795057428293,-3.0594062520781042,-0.2542499824295149,-1.436898481039622,-0.7852138971723341,-0.3999555096635473,-1.235944120084064,2.1551978099521727,1.0241611146137881,1.897944122507273,-0.3395871399058453,2.0
0.9298457412609427,1.6909590951368558,-2.623859685175793,-0.8306675612514701,-1.119115277718165,-0.7850521521157278,0.22427029842176321,-0.19269990548099847,1.0372492544617948,-0.29944680040403293,-0.4668413414641379,-0.6400654427989603,2.0
-1.3821929102606438,3.2211484257446994,0.11246995679543133,-0.9894605740549144,1.389575153077276,-0.7473199468711902,-0.0435580603393968,1.0888919988390486,-0.558352492645071,-0.753742677028244,-0.06134208806486438,0.42495533317611794,2.0
-2.8850737937528352,1.7391627737598778,-0.9053881893024277,0.43875909053736134,1.014844317453099,0.1706740538281362,-0.8814677684308707,-0.3420920412684969,-0.17561248554563827,-0.3972170461524034,-0.37374205500081664,-0.901391281535409,2.0
-2.57206060037061,2.0357885125162363,-0.13646300838151743,-0.6123069713016379,1.4409962569138488,-0.4077208233086749,-0.370216574435808,0.8706486992688349,-0.6319343966118048,-0.4532782567273662,-0.44383737620277747,-0.4838432272333168,2.0
-2.055827285103314,2.3730934956684213,-0.3290590948113841,-1.129458677167071,1.7488452581252207,-0.3337615993395654,-0.1784388444256851,1.4223186927149551,-0.26170305974784935,-0.718129034474096,-0.49939568683572544,-0.1021356264499795,2.0
-2.572184717632981,2.034484089419066,-0.1387483879965603,-0.613270845703993,1.4409510568303474,-0.40765648043150704,-0.36842954735463823,0.8710370152865715,-0.6312733371376116,-0.4539134636175523,-0.44352435876190244,-0.4848963059279756,2.0
-1.4953143973041132,2.5687941103895673,-2.040961857674326,-0.8938873194349677,0.018906787230232508,-1.3807961323637699,3.205733094183522,1.3912465153475555,0.42819464731742307,-0.7588292375343451,1.6474204412749538,-1.2324809025430732,2.0
-2.572496382320277,2.0340179543114267,-0.13987412140388644,-0.6135348641159013,1.4405535793256392,-0.4077514562439333,-0.36718994352597734,0.8711627676420778,-0.6308050495515007,-0.4541597716856403,-0.44300666837119584,-0.48546855502510716,2.0
-2.9289203535769555,1.7394207978593506,-0.9852375378325179,0.3262276571459553,1.063733397918916,0.21713304687742885,-0.9207746584156551,-0.3039133999148397,-0.15512709570571936,-0.43689122569167205,-0.37413236625783,-0.8313373933248326,2.0
0.46008477370798045,1.799094441039188,-2.480651584639017,-1.4594914442412925,-0.863815913950373,-0.802298825440072,-0.026509043732106108,-0.27705740199540674,1.3420356993761837,0.0242834980317346,-0.3489083593508453,-0.5366566370877061,2.0
-1.7797203220540032,2.493339744757198,-1.5926162879069112,-0.91696855153136,0.25364003310669564,-1.1597858562820236,2.6390488267377896,1.4926240006256246,0.24131754171943345,-0.6490367798821607,1.4015785865906532,-1.1065611001181708,2.0
-2.6157894699677984,2.0178090784409624,-0.23345289516930431,-0.6411047293352461,1.4566697467393108,-0.3524135845413472,-0.3871903314644329,0.8212292270970739,-0.631202948234256,-0.44576550066890896,-0.4625202426312106,-0.45166212828540675,2.0
0.4498198205311432,1.7843507557657001,-2.5272911360304593,-1.4041849024567779,-0.8417288035128488,-0.7808450696032458,-0.07363903689910758,-0.263841086609035,1.3431689141682788,0.04881318770370577,-0.3465580502042819,-0.5478919102115911,2.0
-1.4054772370071225,3.3880518430792304,0.31510783709874446,-1.2707881074552738,1.2373030385600818,-0.5418451018329201,0.01807523105876163,1.346104730767135,-0.5293571958209484,-0.6266979589798742,0.1817723421125072,0.6711020270545691,2.0
-1.9508753629245041,2.76162889676157,-0.046956094650596594,-1.2191647751936636,1.6510939605589459,-0.30399838325926326,-0.007884473758416055,1.684190383826023,-0.006307394228996233,-0.6615466224571374,-0.1504058385625521,0.21839511505652798,2.0
-3.0609551197649365,1.7535572368124512,-1.1897528586806303,-0.02173021887540278,1.2081635550489285,0.37249238877311747,-1.080263403565924,-0.21203018618928354,-0.13155341285211655,-0.5369446244558308,-0.35942163245420755,-0.5932998873198124,2.0
-3.061548991957765,1.7477744454514819,-1.1965281070692402,-0.024960749986805267,1.208247108912814,0.37110984822276577,-1.0763311049347444,-0.21147390841207775,-0.1308784817326579,-0.5373359064394531,-0.357142016978179,-0.5968602447356575,2.0
-2.746683767440553,2.0448123215421115,-0.283092573262912,-0.8100019070553328,1.4429857189363666,-0.3071049339103222,-0.3936014703699846,1.027352256996001,-0.5444703992203351,-0.4839205717087693,-0.32024766025529705,-0.3687143609121311,2.0
-1.377573988352278,3.4092898692802156,0.40503568974645365,-1.3610189204713956,1.1893964766437428,-0.46332107370054926,0.022479462396721883,1.4152624734312271,-0.5505376700628831,-0.5659162909768373,0.2447467287755724,0.7454666188037643,2.0
-1.4540966268163007,3.349514810192415,0.3636590303409843,-1.4378962143359668,1.2433400667799468,-0.3655967093409499,-0.007330355505855812,1.4702191947465328,-0.5330547717678309,-0.5525487256097019,0.22843597350161648,0.7659952442951827,2.0
-2.735841733069494,1.988108488640362,-0.37974668526764915,-0.8272016113792098,1.5084721028088437,-0.25689589891743625,-0.41509276532581196,0.9054871029755249,-0.5923134140504217,-0.4585006811946124,-0.3682015968191281,-0.3457634742472385,2.0
-2.733418134299202,1.9930991231602653,-0.3696017433682311,-0.8237330573595958,1.5089429549686277,-0.2545520422197607,-0.42177778092928797,0.9031609495697445,-0.5959188946503873,-0.45562414262349815,-0.37087112664846333,-0.3426690319527608,2.0
0.17743663974427837,1.7200890539944067,-1.95804307552875,-2.159987904037881,-0.5136688847952543,-0.740299260675812,-0.6202565261141832,-0.22403559994792155,1.2153622273773628,0.5005517998095269,-0.3071899772494806,-0.48812873585298133,2.0
-2.787993835343875,1.9930453266698467,-0.40699237922468356,-0.9039948141245455,1.5071048154274604,-0.2421768926160938,-0.42526748870430164,1.009970145020741,-0.5487517139350073,-0.48208068695516404,-0.28642725005986014,-0.3070892922558429,2.0
0.17743663974427837,1.7200890539944067,-1.95804307552875,-2.159987904037881,-0.5136688847952543,-0.740299260675812,-0.6202565261141832,-0.22403559994792155,1.2153622273773628,0.5005517998095269,-0.3071899772494806,-0.48812873585298133,2.0
-1.7440509276689962,2.700037419461688,-1.4290498440955193,-1.4879545438375796,0.07666362204998198,-1.3804385764147693,3.0950725664134873,1.6968998814526826,0.3165170281896265,-0.5302441807794401,2.0768215009471795,-1.0545344752530919,2.0
-1.9596180407769501,2.7281478227949707,-0.06067539255424925,-1.5031243177562374,1.9092532940085531,-0.00403139134792152,-0.20527289423582443,1.9290841038474729,0.10426705740715762,-0.7277381741599646,-0.053768679468898545,0.48762874232272013,2.0
-1.27919460011693,3.3593818103419855,0.5793228348976668,-1.52852449226891,1.1366240328430257,-0.29004286912617494,-0.003926937896657601,1.5108067594674743,-0.6226604725680657,-0.4378093238513565,0.3020998533861017,0.8523652540543233,2.0
-2.751254887423979,1.9686623762075564,-0.4220607228700326,-0.878468498173493,1.550545152943734,-0.22565950667406118,-0.42517847052883084,0.9187463551359638,-0.5871335724264185,-0.459490619923153,-0.34267154432668395,-0.3117632129569687,2.0
-3.2319882064078596,1.748361822636841,-1.3721410056991517,-0.35078342322659295,1.2489454270387816,0.48178198811415157,-1.1948930832638938,-0.16390558515854403,-0.16902548034981663,-0.57661254075061,-0.2557188360066415,-0.39272521053672643,2.0
0.10331040309415693,1.6882417811749784,-1.822504338583652,-2.250106036319618,-0.483335190657439,-0.7185701842647606,-0.74590115553099,-0.1964956391919345,1.1299537791649203,0.615614830699487,-0.25732061457351774,-0.4980227918037237,2.0
-2.7537709421190617,1.9028297172001782,-0.5321916922518017,-0.9637776418601964,1.671333331838613,-0.17236637767988272,-0.4186958806186366,0.9310761203535706,-0.5586950341448875,-0.471026505936905,-0.2889871728799495,-0.25617013609071226,2.0
-2.7856313944886053,1.9284911421662916,-0.5226537288820325,-0.9816842655051501,1.6373020727167589,-0.19071522727295276,-0.4277160874533322,1.0173947933642191,-0.5226007819364005,-0.49212048213178616,-0.24540187986297352,-0.24700274568641573,2.0
-2.7541199085640695,1.9020544440570204,-0.5338029428453965,-0.9642769796760582,1.6714575296975702,-0.17276346857649807,-0.4177827251676785,0.9314593667682296,-0.5580291259828785,-0.47156310865212325,-0.288514349303906,-0.2565447935492666,2.0
-3.2886723588426885,1.7529343587724557,-1.4093457377634289,-0.43236714035927165,1.2393899917934479,0.5119894414960605,-1.2184111581737944,-0.16045219610373274,-0.18309114576223606,-0.5754897146449902,-0.20500240779163903,-0.33623388790419595,2.0
-2.7526410350341894,1.906897801086954,-0.5246765156992932,-0.9609792256188031,1.6699807445482808,-0.17147080781028218,-0.4221966312213361,0.9297573189660169,-0.5618278025444541,-0.46904640581988016,-0.29021968029290635,-0.2543607916701287,2.0
-2.8395585568554886,2.0116514505531775,-0.7298769276220104,-1.1826628455877297,1.6468040600100444,-0.1185774062744303,-0.5479632591370576,1.2099901094940548,-0.4030344486097588,-0.6505832811355562,-0.24165131368193662,-0.10347503671878387,2.0
-1.402173455593528,3.2236976547635803,0.47982977544483674,-1.6935340851858458,1.341677370670487,0.04859158113784959,-0.16008007044215844,1.6499297365947543,-0.549111347268786,-0.49926222677166643,0.2878938846006205,0.9579272784792363,2.0
-2.0893441372220063,2.5165971268176017,-1.0871573870963311,-1.5346320602212196,0.4395020144103208,-0.8319662520960586,2.3358826294584483,1.7149158041771533,0.015361911197086575,-0.48940965000488235,1.806540870344218,-0.803961841247891,2.0
-2.7451967657952814,1.8618498410078004,-0.5979483177487418,-0.9922104059643381,1.7439040131527979,-0.14846668437707253,-0.40394088522986027,0.9302103100427099,-0.5294060252148225,-0.4831307712563726,-0.25694120851381064,-0.23287534157072357,2.0
-2.7923263811321606,1.8959020771567308,-0.608547365245442,-1.0220119650083033,1.7171841113900372,-0.17145127763221613,-0.4091670771312148,1.0667166603930762,-0.4625634971298894,-0.5196540815681372,-0.20468059718370302,-0.21600217196040103,2.0
-1.7196921716713183,3.0850321789738486,0.026511387661145643,-1.7888862864664745,1.7016915786668663,0.24215347359901265,-0.4470650487426087,1.712661485892736,-0.3649726505220618,-0.7722825889067294,0.12324224026109218,1.0000934515631839,2.0
-3.3662626026788716,1.7431912198565094,-1.4631520404434444,-0.5448680201074497,1.234713234940684,0.5608934184766338,-1.2218582776228786,-0.16376388154275423,-0.18826982694767608,-0.5685908065359657,-0.08855183440939597,-0.25253278206888424,2.0
-2.7282627262014425,1.8279001608539691,-0.6478811337307805,-1.0037405187578385,1.8181032478049137,-0.12041235932749003,-0.39425591329745213,0.9196755367133913,-0.49815195290845177,-0.4910428117299882,-0.22787573386652943,-0.20791790817642092,2.0
-3.3628519809326125,1.746047227803231,-1.4561266801528214,-0.5432662676453831,1.2372848741029432,0.5626780646213356,-1.22447959057672,-0.1648050073616527,-0.19038760043838784,-0.5662155868663381,-0.09301312155947816,-0.25109227972658105,2.0
0.026736136286087578,1.5587681169339793,-1.5632511209670716,-2.582079657818956,-0.42474622216636326,-0.6085390173613138,-1.0854989463869638,-0.1771213649752459,0.9477128594451062,0.7832962313259375,-0.15927857801686326,-0.502207062519098,2.0
-0.8510451555270625,2.7003678666062774,0.9404122767941938,-1.8187516073554535,1.3328427861644085,0.2325928350445725,-0.3968710845553271,1.8862787903292741,-0.5693732287995583,-0.2741745773316402,0.27827120063312666,0.9479207571927285,2.0
-2.1135429238763725,2.268718496158282,-0.4471729746931472,-1.8147619686939445,2.38557606232676,0.35093931742863577,-0.6121053375057,1.9451304430654117,0.02992890277955248,-0.8700212637079058,-0.1083800073568986,0.6032999510086925,2.0
-3.3789976060908105,1.740588329950049,-1.4563280839327586,-0.5724139405396474,1.245938085060408,0.5815713901676222,-1.2141860596330882,-0.17217145679334564,-0.19018999471670228,-0.5538701910456301,-0.04181680291681167,-0.2189454961598928,2.0
-2.691484532465951,1.7395881091394718,-0.7910871016957353,-1.0037269458319036,1.980509034886329,-0.07904336232638545,-0.34406114081707906,0.8923705367612856,-0.3917248853912357,-0.5229263629122994,-0.15818693953631865,-0.17167150661810132,2.0
-0.025140992190705626,1.4564436257558517,-1.4314473383537714,-2.6882078805605545,-0.38744150020551427,-0.5682427098075749,-1.2201888917617252,-0.11994944125697335,0.8362649561001033,0.8646909283255554,-0.09054038846508083,-0.5315198310523757,2.0
-0.018237163493174308,1.4476076125617945,-1.4362890766058565,-2.6930928406074783,-0.36930242979551103,-0.5526324755892646,-1.2199455955129184,-0.11876295674966034,0.8328628201869671,0.8524438429912973,-0.10892974222915429,-0.5242324733944063,2.0
