,0,1,2,3,4,5,6,7,8,9,10,11,12,label
2393,24.71857443412237,39.76505221337816,4.533000744593723,0.7068420331527832,17.039422677355585,14.29022946825002,10.09826327916931,-2.9087883374882297,6.7538982575151865,-0.8974628094960164,-9.616831824564777,-5.728523634555172,-17.327614964729026,2
2394,24.714201217976232,39.77098782750194,4.535340151337118,0.7088492148761543,17.046454012699023,14.291761144800397,10.098744417772384,-2.918808940689167,6.753166180513098,-0.899596021246997,-9.621032252518088,-5.725864592912458,-17.326176783139978,2
2395,25.72705581157061,40.19756359694436,4.532972023515477,0.0441846730149051,17.078986468917307,14.2099968256478,9.977183008671313,-3.1131559842168093,6.188315916005162,-0.9126298016715174,-8.73535267970991,-5.797188638623281,-16.90722351914867,2
2396,25.416882293794,40.23013447004066,4.819863103007405,-0.5273248809080621,17.39611362331471,14.219324450885772,10.07720362683662,-3.006470857453418,6.418019732182627,-0.8808134635053906,-9.09538980843713,-5.706476490626873,-17.02221098837446,2
2397,-37.508393403262176,2.0548859608885133,8.888570787991569,0.1663276604887728,10.058393300566172,-7.7918333046608,-2.3484538764634846,5.10606019510427,0.4161719637157377,-0.4109420534951715,7.706272962487018,3.152597523058807,-17.648196738408526,2
2398,24.371849826387397,39.93603092006937,5.099158192634109,-0.7068560559022811,17.768198057453063,14.365523360560296,10.199447703650396,-2.7476394086253,7.008629519476333,-0.8729551006661435,-10.086465435201378,-5.613138758982371,-17.33767040434598,2
2399,25.05341157546856,40.29074729677872,5.118912426150866,-1.1586928641702263,17.762852194429136,14.254454641861258,10.176228956333578,-2.877278307907754,6.684443731239704,-0.8893956314983485,-9.487019069099482,-5.631558241809072,-17.087926753346366,2
2400,24.373191072610343,39.93252778140558,5.098020193387891,-0.7074207160673959,17.76538440340217,14.36436309843236,10.199325259005557,-2.741991579925928,7.00891079285847,-0.872415071799653,-10.083467873674277,-5.614524967738166,-17.339705897623947,2
2401,-39.35099810950008,-0.609962525225135,12.99426205232134,1.495436931039042,9.06379538904623,-14.571058198131295,-21.50438444658331,1.6157606832386824,2.224460079913828,5.264820778139496,5.361128029209387,-6.341038813012998,-12.424582410288773,2
2402,-38.29384580221465,1.5875169132780724,8.670771809643274,-1.231742662200665,10.38000143978272,-7.195800580211651,-2.414011561688482,5.390240987920521,0.4677033046743866,-0.1263744836073531,7.223609489312986,2.171100369502356,-17.904827569919945,2
2403,-38.25481263662018,1.9226742670382693,8.71182896973411,-1.4421177687882922,10.148241026384582,-7.46870113881082,-2.398916038021269,5.422236215306986,0.7473872858137702,-0.0702010865251344,7.203905231555554,2.051055447521395,-18.20477631786195,2
2404,-36.76163818064638,-1.7166773884478217,11.599204177458256,5.859731061913149,5.195545027105306,-13.816129108370832,-20.74798788677356,0.927768063189097,2.6023427582367717,7.57467930883465,2.0897300526503284,-7.852008325655341,-12.00037549739995,2
2405,-38.26787121237334,1.6521572513708702,8.634295276707812,-1.3744109086511371,10.324176031668184,-7.2052266855327405,-2.374377510069655,5.438593048341459,0.5358791560639591,-0.1011636696781578,7.2787738766216545,2.174085497144457,-17.969522641414024,2
2406,23.401263264851632,39.95144450527416,5.7671970287598615,-1.7710529758465534,18.305930732428564,13.958396308880053,9.82427246750176,-2.9674482849349406,7.399927179311327,-0.6842550706944168,-10.028407681851473,-5.554754091173141,-17.135787025417894,2
2407,-37.94900316097656,1.4443470977664383,8.684089963584725,-0.9515509589243768,10.2968193661198,-7.244752288235793,-2.833120516697329,4.744715051053387,0.4858771115515828,0.0518247709969265,6.864355793267476,2.126660824244386,-17.581500373219896,2
2408,23.97034058086183,39.9628212846675,5.406494747830585,-1.3944980931466044,18.146817571842018,14.42901084463093,10.273858138658282,-2.4994522998745854,7.294352823556665,-0.915466790225152,-10.463433675709148,-5.595522520762143,-17.367978652647572,2
2409,-39.3515757064091,-0.615497671878224,12.989530680124004,1.4950994946893608,9.06060935401956,-14.5766721151567,-21.49768485235484,1.6260484219372948,2.234836633313816,5.267007677636542,5.3513918543626,-6.341296969908727,-12.417042386130564,2
2410,-38.969615430796566,1.2902268766337934,8.130774722255332,-3.170270774629784,10.713479429996974,-6.467100001658593,-2.4093725772653976,5.699616203633556,0.7257602440631881,0.3116502969690314,6.790141140482108,1.0563890714647646,-18.37979714325125,2
2411,-38.45210130050661,1.4823389453324003,8.428782740171247,-2.454797846504438,10.7318586740797,-7.077648252197389,-3.4080496442952057,4.5673079712453575,1.444753890045971,0.7415235759201423,5.875400234502819,0.5351338844853286,-18.124387510054564,2
2412,-38.82832071785376,1.259351408303778,8.0670627888592,-3.111929862076724,10.654973416016697,-6.436747419894857,-2.486554264665183,5.3076860489634985,0.6070640320685936,0.3751744422683354,6.835838088239134,1.1950143556189354,-18.26815061159244,2
2413,24.18576357018196,40.46517672593895,5.730412820267147,-2.5534350360714675,18.599093669516005,14.37466892973615,10.335579870143643,-2.4614306180067542,7.289490627253412,-1.004241506853271,-10.295279567507247,-5.550779772749027,-17.09414577894033,2
2414,5.333759666314821,28.060467628891583,10.191676910519067,2.201684420078823,17.452518493345938,8.477999443085391,5.3445904899487005,-2.965605139346933,13.652612153120751,3.18162649948863,-13.136507353289316,-8.357131092791427,-18.42704333738125,2
2415,24.196221617220612,40.43186418481336,5.714663815459421,-2.564046961144525,18.575731135373196,14.365932615724146,10.337912731956308,-2.408993404452504,7.290534579507524,-1.0103830898280377,-10.262802414960907,-5.561765689597391,-17.11980685316704,2
2416,23.699944632937616,40.49685762588942,5.997922130430581,-3.306432276255256,19.01710644459355,14.414640995059973,10.391417597040872,-2.0178883166421566,7.60992683670657,-1.112529715721335,-10.608192059845576,-5.578532139048432,-17.118602986042397,2
2417,23.02887449361107,40.14464394171459,6.006778663342214,-2.883837391486276,19.029746332408106,14.589460108714391,10.395572091123896,-1.9346467955147209,7.904277037421483,-1.1020014447528332,-11.26859469676245,-5.587297640518977,-17.279640261431332,2
2418,-40.589726840570776,-0.222812004566289,7.163734335759617,-7.0021338972674805,4.821119215996644,-11.193568496119235,-19.54274225234713,1.2465527158519742,0.0109791603131656,7.060860275275463,2.793067455848155,-10.810187579992844,-11.868679322996911,2
2419,23.19091531835925,40.70788561199811,6.274053943606148,-4.0913851289462295,19.500214924150185,14.499381286446692,10.43171436658518,-1.7673085801436834,7.92475009714592,-1.2258226228623426,-11.0529120227923,-5.5560334057153575,-16.957133600326124,2
2420,22.507404147163243,40.2825073273288,6.27626637291822,-3.6664322277328494,19.505861324428885,14.654772295351489,10.435285602378247,-1.56477601447646,8.209446711455808,-1.2245188970832193,-11.657951818684207,-5.608495704633143,-17.17728552164126,2
2421,17.580514414464304,38.81181005457019,7.957913383950329,-4.035407696075268,20.09214193785385,13.156022399072503,8.101977635140527,-2.656968702653762,10.069861528438604,-0.292626482730069,-11.692126166306398,-5.540285769090129,-16.966174242632988,2
2422,8.339572634658017,31.06374321981494,10.137025293014414,-2.2464375972256274,17.49596860606205,11.556784322400912,6.9872154621752856,-0.3044890535142001,12.734996459847256,1.5715867950156015,-13.670140452398051,-7.643537749590465,-17.968923191748537,2
2423,23.19319671783872,40.66464383741143,6.257920545773414,-4.0997331027448976,19.48210825001168,14.48609672156746,10.433385420311184,-1.692920046107397,7.926859233957661,-1.2356126304634525,-11.009935461825982,-5.57139928487865,-17.0012341768619,2
2424,22.65166051421582,40.87433945875431,6.49651004896892,-4.888361791380833,19.974875764999624,14.532809365595112,10.457774388578652,-1.3225305830306162,8.237502289345858,-1.3647940878732174,-11.398304050204557,-5.582055949133833,-16.84319015413525,2
2425,11.080426147453242,36.78983262954634,9.065570168340365,-4.341296654503114,19.991324989212213,12.614099546032058,8.494229422932742,-1.4476332484319725,12.4026422095695,-0.4332166333074385,-13.772594862319773,-5.746744897825322,-18.83169020184212,2
2426,14.120210107059144,34.77987266625198,14.59292922712477,-3.9420108891577104,14.408973988015893,6.509106856764577,-3.617617626030471,-12.03741471290384,2.3087051005346817,18.35931458384347,-7.0427454484367775,-15.01046715958532,0.0413438204222098,2
2427,-37.77537122044191,2.918044608499181,5.1870203027611534,-16.483608975141657,5.950053246715537,-6.360008950469968,-12.042380812155931,3.830487483270899,2.128700067806858,10.609916255303538,5.8398102947139705,-9.476234611230858,-9.657515602782055,2
2428,-41.32435063424695,0.7038635509397975,5.7187508899951,-17.44413969241286,7.9842825850895585,-7.430834935433342,-17.72235031707118,3.7481047732293904,2.1485125443047304,7.705579764404791,4.887292946154815,-11.290570150951282,-11.245061271971457,2
2429,13.117398871690526,35.94254898368246,15.018005050242076,-6.087673236806284,14.741436113504529,6.208368447674642,-3.140429803862074,-10.862283288634424,3.241042369438793,19.299982029742218,-8.24863064253767,-15.686609648035136,1.8806469321411925,2
2430,11.619577652442628,36.56614095168446,14.301648274130688,-7.264499632532789,15.103354530884118,4.9697147383458695,-2.201682531697548,-8.871401387744545,5.063336206109828,19.9615531143946,-10.013352109096488,-15.882287658274688,3.7136310824775656,2
2431,11.97336165072449,37.49720391822349,14.71656110558445,-8.512861735169581,15.160686392499754,5.20885290740252,-1.9569349696608531,-8.984201053468645,4.61675573093642,20.35970832202069,-9.715030940451369,-16.380349128711988,4.258319293434126,2
2432,18.453722884018514,42.94338441652068,6.82420680391411,-8.873944098267861,23.389285520233777,13.765943937235487,10.501901646007138,1.5920938007113357,9.863920701243588,-2.0063202769754733,-13.894983399588687,-5.926750013842936,-15.049883668560716,2
2433,11.976707322948265,37.56302950738712,14.731902654976398,-8.517220557415484,15.219729489497285,5.2001785210312255,-2.029352239274512,-8.976886678751594,4.642757001061868,20.312461353294616,-9.710616644881616,-16.330146932562922,4.23802456597979,2
2434,19.206272874113974,43.28194305700619,6.732504201797578,-9.218512238964683,23.23871731467895,13.682867060595012,10.479059082052846,1.3811922746823804,9.88510677402192,-2.121796248161876,-13.194333911833937,-5.789134807760496,-15.050324847199576,2
2435,4.84787262001389,35.52208698927687,11.083338192071508,-9.632520757399892,21.337111842469177,14.184188365118898,6.552562055719086,3.2594305104668866,16.425671589717417,-2.3835852290983057,-17.530096647028603,-5.940838479691632,-15.51128442447856,2
2436,-40.23291434894076,4.600893797686855,-0.6546296518107398,-21.081087891775024,16.695984101683788,1.728719873694788,-2.212354104053511,4.6841583518026,4.626438335124409,1.761121351354455,-0.4693631912997184,-6.2716438513073065,-19.25577065357828,2
2437,18.693006634977845,43.879957679672486,6.576760919183746,-9.814296316815945,23.754747584634742,13.398496634181225,10.429203549187156,1.7537256472628404,10.17710002004003,-2.2707322996228942,-13.389417454767376,-5.786172224470935,-14.62887178351621,2
2438,11.815809053745385,37.96381591709439,14.351705973890258,-8.971154557477243,15.263732914230175,4.751882231635733,-1.5140755568106283,-8.415506627203092,5.16056567615136,20.455894444615367,-10.072913814476962,-16.331499370714756,4.725602656449032,2
2439,-39.51044893606642,5.290493590764447,-1.9931025993845708,-22.220313117892037,16.72661488083672,2.0564051698103984,-1.9655465774065308,3.8158410912116287,5.154600493184427,1.2970549579190631,-1.7105711289829897,-6.0243102312979815,-18.861306317891387,2
2440,3.329530973348698,37.12606661340357,11.757791144757118,-10.833091310079013,22.712176928042425,13.947116577379566,5.781465607795631,2.516469724554275,17.20930248715656,-2.567780830357113,-18.129785856029613,-5.609888813585192,-14.732872818859368,2
2441,11.815318845188004,37.95512561420531,14.34980956099033,-8.969933453547528,15.256678232155258,4.75285891155975,-1.5050631797525154,-8.416169308403205,5.157256330356633,20.46203979379985,-10.07346838590946,-16.338122217826903,4.728226453492058,2
2442,3.9837147024040953,40.94619921734948,11.321549865044137,-13.301935667130945,24.809680677638607,14.157508131693811,5.382087701386988,3.052127875200539,17.086944158605892,-3.9044346555659617,-17.648189275792475,-4.085510027669741,-15.4658498028949,2
2443,-38.65770091939687,5.942357593627534,-3.1803502481019192,-22.933531202544884,16.950328315209042,2.572875740790184,-1.421245241108371,3.29213339127634,5.779577249648758,1.0451533276644405,-2.947977861535698,-5.807573133193838,-18.48278726367559,2
2444,17.814509313825077,45.04346444274275,6.205967498987952,-10.818869620421928,24.60847815263972,12.9256391894993,10.170781503819576,2.422767785946859,10.908851278995128,-2.759450486780852,-13.566868506184656,-5.7360188093371125,-13.89433956805668,2
2445,2.81167385107792,25.88979518492654,4.684639166248262,0.0409288033154579,19.29374136001841,0.83453953257885,6.012808414586747,15.879708700064551,14.05683814634542,3.4630410700849703,-13.145567252504376,-16.672501586415432,-17.26779392982844,2
2446,15.98015666810021,45.32668796649904,6.366751353636964,-11.059918424790512,25.417464192821345,12.76546540738719,9.937902524925908,3.3413170480463896,11.120021039783238,-2.9680833850429,-14.52225201274796,-5.943913286073721,-13.6243560299231,2
2447,-36.84506446435105,7.178379629750056,-5.37705725537687,-23.670045003246464,17.568027569160435,3.302080626270642,-0.1619679407306615,2.619841269129328,7.529460221566336,1.015733302766933,-5.099697035980968,-5.225558954998085,-17.62667467348122,2
2448,-36.91472625666336,6.841343984961576,-5.792711726284868,-23.90879956290955,17.179601462206097,2.9064162424341564,-0.4403686071083399,2.1857471140904465,6.644381369061318,0.7482487437322857,-5.06023206726797,-5.33266542218008,-17.45216895917546,2
2449,5.023288617071291,44.58849169119052,9.891937051370618,-15.319136273440265,26.907840195976757,13.59102388087524,5.64011785702878,4.552665135780023,16.49076448390276,-4.921717966321619,-17.290567188644854,-3.250644363676178,-15.192939169620296,2
2450,17.46406156460916,45.55498867349332,6.013248701791838,-11.24302961079166,24.92751113386322,12.788275410804337,9.936314093824434,2.753427867982568,11.350519684723068,-3.129366153979369,-13.527510045072184,-5.699131943218106,-13.61538394566412,2
2451,-36.41777473469946,7.3759485357972014,-5.609211684237049,-23.887036169076623,16.86048629273287,2.81219255326677,-0.3807050039754849,1.9669986806964368,6.547152805658453,0.3060753390904403,-4.955829314004468,-4.972494139194126,-17.306644391871732,2
2452,-36.91299592867331,6.827911393974709,-5.834154833691864,-24.02671869170836,17.139330540191793,2.876969976342801,-0.5701252930161885,2.089787237113041,6.400872412052712,0.6185998164756076,-5.0933848615571655,-5.272900081047196,-17.32835485632856,2
2453,-36.93946624547993,6.785001316536908,-5.917518968878689,-23.876394487411105,17.125047234500784,2.7860358159811827,-0.4252824833516025,2.060946232936613,6.512840122264134,0.7097118431052502,-4.956071497839745,-5.362164374266722,-17.55924017030807,2
2454,-35.93550745262876,7.354715560373359,-6.898264655569243,-24.250072892172536,17.224228897044814,2.8394702306932764,-0.1966694682552991,1.673843204026861,6.754462167325661,0.5433829468070701,-5.872856078043341,-4.923441374237216,-16.86646543579697,2
2455,-35.941057666407815,7.311577544302654,-6.929355561801878,-24.15640133939273,17.269538870242755,2.845446601259732,-0.1054630131907782,1.7088392880899723,6.835850570216416,0.6734650557933356,-5.797314618233118,-4.974058336808561,-16.876384859561277,2
2456,-35.933035667247154,7.361820460378136,-6.895959634715629,-24.214732799796018,17.23913685886719,2.846617971737172,-0.1460485706066658,1.7051972948114784,6.824701524676554,0.5930998283252343,-5.852743780812103,-4.92964491842956,-16.86063479429243,2
2457,17.18485707513957,45.999532594364446,5.842801390931841,-11.622269471205714,25.173649018577244,12.73819729844185,9.619930688347896,3.0893597930515826,11.808904627038483,-3.5627121758518507,-13.41204762276556,-5.670232096548087,-13.371529100956243,2
2458,15.337229248015364,46.28777866643527,6.115064557269909,-11.898619218450284,25.912185039887728,12.755549705135149,9.163135819161756,4.011565019246651,12.11223612763002,-4.094166438044277,-14.061855294944852,-5.859987203727383,-13.322157779579364,2
2459,-35.00363698657498,7.703009040590757,-7.971550992244972,-24.507854520072083,17.243422931279138,2.69665729527689,-0.0127400939073952,1.2412226411203722,6.706676931931169,0.337027198228605,-6.5922076316888685,-4.542439242589037,-16.328501166048014,2
2460,16.955821235885274,46.3515625407778,5.704378606748135,-11.977301388511236,25.37918842764293,12.781345963835602,9.203504155025149,3.494884735002618,12.26376988124765,-4.065415706324564,-13.210912313321607,-5.671185537520539,-13.179730691376545,2
2461,-34.149842906117094,7.821526187747156,-8.962984975639278,-24.65311096040775,17.29074425812344,2.5937716409116955,0.1192347177002,0.9226564106130016,6.619136671597067,0.2023286540146674,-7.234858106865065,-4.253278146322442,-15.88768266878946,2
2462,15.321872461687615,57.46946330721993,8.007573622270254,-22.904035521593045,24.70184531486796,20.042824966117244,2.7546320150088253,2.1709909575265978,11.109839151307176,-6.255807470704833,-9.748360920349288,0.871332808843466,-15.074660163391368,2
2463,15.119980185141674,46.63955345732164,6.056063634320855,-12.271082252982689,26.05818908495035,12.919366154311216,8.634089812794068,4.372284023317505,12.623690358119951,-4.774856768577476,-13.697857958121183,-5.85305875030948,-13.239608949457905,2
2464,15.894952961550812,57.4839604533221,7.732679590775469,-22.778954400311772,24.59895911944062,19.942547269772533,2.746719102707298,1.964054283457376,11.206920875742536,-6.170963716272229,-9.69954791621005,1.0401313764981237,-14.976866532773538,2
2465,15.79246928881342,57.61165695906208,7.693696143698476,-22.84050833613628,24.65253737649079,19.88680450173014,2.794113580585869,1.941249119478168,11.09063376015582,-6.15388807616967,-9.69866435903604,1.0295646752743088,-14.913611127286671,2
2466,17.122580340461347,57.62453360410126,7.09058118325332,-22.314989043104266,24.34134650440913,19.406566905528308,3.216330692709792,1.5473766853170514,10.916805623099036,-5.614781923393908,-9.669360881695226,0.963851217983648,-14.369019891202884,2
2467,-33.88247857608622,-3.008332632434829,-18.0238906513398,-27.70657845322973,3.868283055817488,1.6239111727540143,6.452851493464799,5.753825848262906,14.691925772749094,18.524981298500887,4.207213823743601,1.0530048629680753,-5.31805125326952,2
2468,15.715923053070794,46.627114803123376,5.842107196377626,-12.221089131988425,25.86325547540131,12.890203677194226,8.681246090660618,4.116418145411618,12.609354203607218,-4.686776257048583,-13.431184969327896,-5.78859328681542,-13.12543408020969,2
2469,16.85104666256627,46.63900309085551,5.630734112609598,-12.27166044616824,25.466090741116293,12.92908483910359,8.734886054714607,3.814191941102045,12.672665420352178,-4.5542805335091385,-12.98004954333975,-5.688011282241117,-12.928390160819813,2
2470,16.799378525037444,46.84861707506539,5.608066154365611,-12.511531401758116,25.51730152967695,13.146036954451883,8.21783535715706,4.140327663797309,13.034732755229555,-5.05255379759639,-12.702399321765771,-5.752014004613606,-12.677155697230877,2
2471,15.573614269051532,46.8539810410016,5.821303923778985,-12.563677259820263,25.96621782167474,13.145011976854386,8.081607098477841,4.548909942630334,13.065399986196278,-5.3700748878025095,-13.02587951333311,-5.833471319339431,-13.048366031248555,2
2472,16.76314311693713,46.82903876960169,5.592273845456907,-12.56535457936172,25.54780749272792,13.161557867386977,8.182203098988996,4.2306716661506485,13.0604673475851,-5.115346340564731,-12.662726228185903,-5.749448419984624,-12.748294160865663,2
2473,15.570188212536642,46.851192171335896,5.819697916113382,-12.565672654512923,25.97040322602168,13.144095073328485,8.079205633318736,4.559808791475527,13.0656036881438,-5.372846176471319,-13.022768864388196,-5.836955931293779,-13.053290027720866,2
2474,16.69300524843865,46.95095888024838,5.592401593864121,-12.852058948358064,25.616820121563286,13.465956484696855,7.581467653114085,4.679702936530168,13.42016948562912,-5.7271389602916205,-12.279775200914813,-5.845796965251232,-12.617469654720662,2
2475,4.94961423175987,45.43421445179735,8.476603698421453,-15.729447493492431,27.641148860117237,12.413717837163874,5.375899521762726,6.025939392916351,16.81850490629995,-4.764647437985374,-17.90157107408524,-4.581661290982992,-10.230441422627129,2
2476,-32.303057604961424,8.368013790615379,-10.250904283683138,-24.567974829851718,17.295464834541747,2.725850180639705,0.675037867634023,0.675921578864532,7.0938931596073225,-0.2840524353123162,-8.203229471457519,-3.477093692826916,-15.121681217789083,2
2477,-32.61833439851654,8.062511421919716,-10.342091703536038,-24.612606969562872,17.466039148689276,2.5766800993256256,0.4555749173549489,0.7635019216260296,7.163992470504466,0.2320007535307247,-8.141866639063476,-3.588779107776036,-15.071399718640247,2
2478,-32.437671774325324,8.149731855780809,-10.437089558960643,-24.52283243357321,17.44145359693713,2.492783642359914,0.5548531294172285,0.6612034002278655,6.629127403293848,-0.162895382255624,-8.39849185179944,-3.817936474394967,-14.952127361998052,2
2479,3.938580430990788,44.9468611626336,8.940659235011935,-15.777621441874205,27.905026945624453,11.719810610617373,5.203579670333985,5.955138846787397,16.454590690724466,-3.638641942027145,-18.431368578742013,-5.220481703901988,-8.90198152843882,2
2480,15.70029620314502,60.14865752864466,3.610614028565253,-22.467327717760117,28.577081313290385,13.382124549551564,4.443437495478702,5.62463657056165,4.253903257289504,-2.3280144817339465,-8.517822651967636,-4.958424282663493,-7.010443659186418,2
2481,4.948567762000216,45.44408467220386,8.483876860893433,-15.735078591752472,27.64223307943505,12.415116446501484,5.3740023125870255,6.014679292692513,16.812771717358793,-4.758986206112456,-17.906455631093586,-4.575097579972281,-10.221643356563009,2
2482,4.948567762000216,45.44408467220386,8.483876860893433,-15.735078591752472,27.64223307943505,12.415116446501484,5.3740023125870255,6.014679292692513,16.812771717358793,-4.758986206112456,-17.906455631093586,-4.575097579972281,-10.221643356563009,2
2483,15.671712360870648,60.14255570954968,3.5796248448001053,-22.486073757393218,28.65364671919214,13.340677032022318,4.426638468131376,5.719123215226443,4.227617886067241,-2.3384889333138856,-8.496921955407519,-4.9848628230934375,-7.027076567690648,2
2484,15.669177293142166,60.14274668078305,3.577712544716106,-22.48616078107772,28.660610688072246,13.33675868341438,4.425626499042184,5.7258132626366525,4.224886968666844,-2.3382375595606466,-8.495768317763941,-4.987934072951274,-7.027029818208386,2
2485,-32.04932866746854,8.069795488937187,-10.967925671512695,-24.544510391696832,17.449557181168075,2.489685832344618,0.5181298420118958,0.5298009977352602,7.151924754831272,-0.1497432615490125,-8.472599187556126,-3.2729470389656017,-14.972077375793326,2
2486,16.667869555045556,47.04621250187934,5.63844926136546,-13.07478698891562,25.645836714302018,13.801727670925825,7.01097133168878,5.031143869580913,13.719103134505772,-6.304792561364698,-11.89087804783399,-5.9722431174288015,-12.454554650157636,2
2487,11.383555791076322,40.801078628463685,4.3170327505545005,-8.112850364656358,23.407203922593386,9.032242596684746,8.014519891146154,8.416832277125366,13.885818923806756,-3.181271799832973,-13.153848465859769,-9.601389488673348,-12.665504843608078,2
2488,13.877938803437615,47.36571719154881,6.402459477540988,-13.788284935894977,26.684873290669564,13.846727948189852,6.357810199719696,5.884919803943065,14.119611953453315,-7.10225120621956,-12.423105431064537,-5.901168060131153,-13.210878195568718,2
2489,15.847047275064575,60.09613586992089,3.4355960169745785,-22.422804373136096,28.54723130454144,13.493944951054475,4.2928170017475855,5.682831395387684,4.6719485300579215,-2.6469560518603856,-8.426046960000338,-5.008181034256912,-6.719192972257729,2
2490,0.3251450224219498,18.46382851236033,-1.0927924013242938,2.2896637328573908,18.464031197242843,-1.1740255176651704,6.591817045644422,16.366347784253477,15.31997886480722,3.725824298328321,-13.563676269620782,-18.8657849054208,-15.359188470210428,2
2491,14.769372811767653,47.15007100024829,6.160590825593831,-13.26861766880251,26.298091469855898,13.92051888088056,6.696754234896755,5.651854529532401,13.913605026504758,-6.989851377543335,-12.28085807908412,-6.070646498791016,-13.127519387136338,2
2492,16.641663138273103,47.03490730931206,5.631642397161972,-13.111821494993777,25.66853388434862,13.815542394957218,6.981143952808145,5.092122668272039,13.73814688324816,-6.351367311135438,-11.861681679094712,-5.970536045918206,-12.50494634356982,2
2493,7.650910625349673,47.24167185679491,7.39160707693773,-15.796472342514145,28.80795241992876,11.581449983810504,5.757415492296489,6.793469083515324,14.285792911850114,-4.332734848390032,-15.828309845426354,-6.219596102281015,-9.066280461646112,2
2494,-1.1618139849130755,30.0124878367616,8.501168942200795,-8.122077970589839,19.76716409035293,6.790981073236871,4.545702257397961,0.2706043616818054,22.73639038871582,1.5182958784375824,-19.78445519116035,-5.410609535750458,-0.1394218462683285,2
2495,4.928583107205313,44.30801125922403,8.321062295498775,-15.22646381854981,27.02395985825949,12.650297049796862,5.134014227635081,6.194818995170515,17.447174501071597,-4.852122638191968,-18.391943250061075,-5.030044984420533,-8.374268253421189,2
2496,16.606147800480986,47.09465942459621,5.710198819160807,-13.3218036503239,25.709433381967173,14.184610990775006,6.41730194236186,5.430858919600453,14.000244776769325,-6.955070077127749,-11.433979168792114,-6.125518525082133,-12.38987762115486,2
2497,14.825029599353986,47.08644494380772,6.178316393625918,-13.381321809011872,26.267554021727943,14.271729654044575,6.216594341074279,5.9940104584925,14.161212696230816,-7.5541867087118595,-11.868394620832635,-6.281628904338591,-12.954281185046186,2
2498,-30.98376679562557,7.939609266074611,-11.811475496723803,-23.87798288499276,17.45524773338881,2.285461989848651,0.8741478803555157,0.1674997862816396,7.429293078459349,-0.8097743961446795,-8.90280348772062,-2.8542545590983384,-14.902972319273085,2
2499,-41.113416282860825,-5.267474374538615,-26.08901352971958,-35.26218376143394,0.9011745041362345,-7.576015144286692,-8.32033438399948,-0.974240319982007,14.397542318783568,8.906986954545596,0.5114859374751595,4.471935374635725,0.1383982687034605,2
2500,-31.08860561307005,7.543187094328463,-12.109466197996694,-23.71701984754801,17.576579501474228,2.1790896108965883,0.7647009199504136,0.0631317089628381,7.903870489952649,-0.8092956665570864,-8.809386690561931,-2.515549399116104,-15.166419951693287,2
2501,17.062671906338885,58.85881698254774,3.4479729192290964,-21.705449801247816,27.459963447161755,14.945943929086694,3.5287510374414213,5.262361252790409,6.552995293574768,-4.608752363646387,-7.783995245138264,-4.655464450181062,-7.125045615030638,2
2502,13.805382532269626,46.67504994669289,6.298852747314872,-13.817641494221002,26.530215733438645,14.305937161664104,5.501098020462642,6.461874302624507,14.487159370727952,-7.601754463973919,-11.93086637550526,-6.764435689984852,-11.528727684465077,2
2503,-34.45826805682621,-0.1146742297520255,-19.92981418008573,-27.97036269531276,5.857804280008306,-1.581592474801051,-2.196721990434709,2.460146937478178,16.509195179682855,10.481137747465883,-1.5154608281628923,1.5661295465032503,-5.880433028518232,2
2504,17.034675798635643,58.82674076077779,3.3985946231738464,-21.749966810133973,27.529211525330776,14.924426278022596,3.490258511158767,5.397239337089492,6.556852085058049,-4.673214614592421,-7.731352443660747,-4.668678231011183,-7.193986560155826,2
2505,16.41014078247737,47.01119122200824,5.87779379677793,-13.813803697086565,25.911124289478764,15.035944990732965,5.289184836691268,6.307235739416919,14.47860573838572,-8.379647963942979,-10.399218716496495,-6.523199483069462,-12.499422823526668,2
2506,15.43990064392698,46.23060253586409,5.91560765521298,-12.9939968388291,25.8537809315132,14.88667855503044,5.745066718970152,6.266712727562563,14.304659456753686,-8.06439280165492,-11.211006794439328,-7.207770352839383,-11.503349568476343,2
2507,-23.467262610372806,16.204662594453318,-6.071558890336908,-18.78085013881394,15.786252423219253,-1.0783717443480212,-0.5023716651694731,6.957089926154927,21.60838317939939,8.450177102143456,-8.30741963534879,-4.524815801172684,-8.555047563280711,2
2508,16.123525228167807,46.21725489376067,5.764162284636124,-12.750274448289048,25.62674453708357,15.047436308226157,5.862688730204691,6.160894917367489,14.212488827606377,-8.20435213870244,-10.93142170741845,-7.24540822953915,-11.691641542372007,2
2509,4.734253600882396,42.67931938988872,8.388351265607419,-14.281628684736669,26.770220936542337,12.372564889374363,5.118458312293447,6.152670365851351,17.216367569926035,-4.217036689289332,-18.73142189309293,-6.347090068243292,-5.855189367729876,2
2510,-31.10916549047676,7.028298349740229,-12.513193612308337,-23.347444327222888,17.52124653170021,1.8498621349089777,0.7713457063941281,-0.3204049255848047,7.785500291391788,-1.2196581566603508,-8.794451780747965,-2.4202135564368783,-15.54618799503296,2
2511,3.287826065611746,35.56239318569094,9.594662715423064,-11.217239006117511,22.287719178605,14.594290780064334,4.212452791430129,4.556760481742804,21.912353880852315,-6.114252874169708,-20.508247242665217,-5.588884000026207,-5.4609999189643,2
