pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
-1.8834703182493893,-1.0754972284201785,1.83834102758118,-1.442424114231991,-1.7308256816608845,-1.138165997893132,-0.7381532318551703,-0.2832034702882844,0.327087824478154,-0.4968657359218677,1.1653282062633732,0.0285847274021339,0.0
1.3208086866335549,0.787912305334653,0.9906000760450818,-0.8397078040521465,0.0027790028662536,-1.4889466710448835,1.516556912595114,1.070456939095385,-0.121084838566637,0.1113560483442047,-0.2064663340154417,0.0476407870488986,0.0
-1.8993290133901144,-1.8781861547379997,2.746797827939458,-0.8661166083269607,1.2974390364066275,-0.3010230942524867,-0.2728437398624803,-0.7465018146847991,-0.3957783619258821,1.1837034615421995,-0.0366615712240454,-0.9679581274658166,0.0
1.296468234897019,-1.444961274639692,0.652564493909821,0.7490156382003555,0.4195068088617228,0.5091335477642001,0.9152156716948324,-0.3866419162607915,0.0199544783007947,-0.4339672676753805,0.1726589636081541,0.031467634507586,0.0
1.533614919146482,-1.2340475317384076,2.1908827766281167,0.3822706191194903,-3.775052744718194,1.6780815496778445,0.2620572396798884,0.3385111200625685,-0.2653915359119051,0.392044439956878,-0.7425019053614563,0.0046614900429567,0.0
0.1079896162489027,2.448619282649895,0.2261148323198797,1.4023411305235485,2.3738414027793344,0.2274507432388693,0.4293022494436454,0.8735013162896241,1.291251925875731,1.3200462435094351,0.7682020852362713,-0.1183351913239854,0.0
1.2403700777164943,-1.5635548543597233,0.4481690631250519,0.8025528253084407,0.404518681766191,0.5434447455747332,0.9096852098727054,-0.3548405221636214,0.0208334791397611,-0.4106524692606687,0.1680081619225547,-0.0321249050017288,0.0
1.5337154397802273,-1.2338475751876374,2.190761873789324,0.3821889347121098,-3.7747009709548376,1.6779906521999175,0.2620389221989592,0.3381575016133113,-0.2650325802867954,0.3920302269119122,-0.7424352807067255,0.0048718107534114,0.0
-1.9396701606497893,-1.062310110605602,2.1899462228804003,-1.3005054813601231,-1.546903443757316,-1.1608795500432578,-0.6923776533563726,-0.3570268081183446,0.3210577976629874,-0.6669575084909662,0.9607162725661474,0.1794370352803457,0.0
1.3207572137054344,0.7884934364388565,0.9885674639192792,-0.8394467705986207,0.0015628454224695,-1.4892567579335596,1.5178425189645923,1.0694649737562574,-0.1210221154249316,0.1117591102592121,-0.2061829381924887,0.0482597756060347,0.0
1.2067853354880054,-1.6177772420947776,0.3503204835766508,0.8285271372740507,0.3830465708806662,0.5612296291779889,0.913125002775224,-0.3420574470099528,0.0205207144348925,-0.396195432568127,0.171206904141497,-0.0627646309730662,0.0
-1.8993335485865888,-1.8781849283908336,2.746790983824768,-0.8661115140935249,1.2974259337571783,-0.3010233197199466,-0.2728338783925997,-0.7465072227148637,-0.3957718070193869,1.1837016024274372,-0.0366595380629832,-0.9679501476668864,0.0
1.2957822413981803,-1.4463248705180012,0.6547870104450915,0.7491191918296201,0.4220272887182554,0.5090945556342342,0.9135086542073192,-0.3867165406172758,0.0216118537366163,-0.4336935845509816,0.1716548102203284,0.0313361689397919,0.0
-1.899330800396716,-1.8781872978457268,2.7467828868169404,-0.8661140919569147,1.2974225274361535,-0.3010184492425675,-0.2728269795570823,-0.7465215187970402,-0.3957607310578808,1.1837081969924896,-0.0366533497581362,-0.96794616073045,0.0
1.2965583050256162,-1.4458190450831891,0.6547703465391225,0.7490762405880891,0.4218727904255993,0.5093358349373339,0.9134679192296912,-0.3864017890816462,0.0209603921597938,-0.4341035472895651,0.1719786759402619,0.0309400446969815,0.0
1.5336145809756594,-1.2340513208013963,2.1908869995401274,0.3822725984422079,-3.775058015926443,1.6780840330543452,0.2620566328893915,0.3385182441974332,-0.2653991168543395,0.3920436862290642,-0.742503358678742,0.0046567417493361,0.0
1.2962185390284169,-1.445884739216673,0.6541249257727477,0.7490838384363464,0.421158137571676,0.5091808639091807,0.9139917274841062,-0.3865151065977979,0.020752051009659,-0.4339890855910304,0.1720950902436323,0.0312156374797794,0.0
-0.582668924644156,-0.8870928222587793,1.2279275587435432,-0.8660807469037285,1.1813815183878111,-1.5076626185079554,0.2766919584992835,-0.0795772119635261,0.5276014416787556,0.3573006208847855,-0.2317129530224347,-0.0477168451550201,0.0
1.2953505997717527,-1.4467862709186508,0.6546848338052674,0.7491555761751765,0.4218403732031414,0.508955887693667,0.9136006031602024,-0.3867347755818253,0.0215767845503288,-0.4336410852817186,0.1716016968727249,0.0315013177395345,0.0
-0.5261978294216263,-0.9568186453950206,0.9958863383725196,-0.8508261542205285,1.144406586313324,-1.5869970329841057,0.2405887325003972,-0.0409367186083483,0.5430774383765054,0.2768877946227442,-0.3343672258046689,-0.0484914849372137,0.0
-0.5869957572405188,-0.6871590642486356,1.4693972626688157,-0.8058830628958691,1.2896174043133914,-1.4807831913937777,0.4010914174378187,-0.2137026948873786,0.524625106699705,0.151983266868135,-0.1475809179945505,-0.0701167744373676,0.0
1.2975460670221044,-1.4571987314103216,0.6775206275000931,0.7498097717328287,0.4445403372985957,0.5114799030352045,0.8950972569739871,-0.3818938038482081,0.0271945418665,-0.4376749249559336,0.1661124658563082,0.0244696408749715,0.0
1.5336075900029331,-1.2340247148134411,2.1908458025639064,0.3822561219605818,-3.7750293379474806,1.6780620501732697,0.2620665958798253,0.3384656910842657,-0.2653412337478087,0.3920550937074855,-0.7424920147087576,0.0046946410195465,0.0
1.2976531768903734,-1.444823599333967,0.6537011125409198,0.7489948150957307,0.4204221897249508,0.5095966397674401,0.914223570706071,-0.3859410080853651,0.0192961740166883,-0.4347621285644236,0.1728369609205375,0.0305556174747367,0.0
-1.8993164247293568,-1.8781972999705745,2.7467585383183395,-0.8661283246221854,1.2974213921421105,-0.3009999336616649,-0.2728098252609828,-0.7465704578044846,-0.3957249232264863,1.1837346497156018,-0.0366318921213323,-0.9679382787910396,0.0
-1.918782166637803,-1.0734877960415747,1.9902898258157025,-1.3686562624191485,-1.6516841651249825,-1.150543763698728,-0.7198007262426985,-0.2973272878230232,0.3231037261861222,-0.5736434072077518,1.0623892718542176,0.0985155798703012,0.0
1.3207550111313044,0.7884920640063565,0.9885689397379804,-0.8394477384357595,0.0015595742839147,-1.4892574750918717,1.5178424206651595,1.069468515005756,-0.121025671237999,0.1117589639060159,-0.2061840067446678,0.0482595236319958,0.0
-0.599483436843433,-0.7006709510447641,1.4812438661689118,-0.8170234324122198,1.2813980737990005,-1.4674066098967975,0.3923936732808905,-0.2063132385065175,0.5253924339099046,0.199596652255637,-0.1362479024084328,-0.0653007244355504,0.0
-1.7639319451362023,-1.965417635097296,2.464872845705202,-0.8547693442565072,1.2859468016063067,-0.3448640388370227,-0.3279614540572739,-0.7088850698715161,-0.4539593084570056,1.0475110615365355,-0.231078779000985,-0.9949635291808294,0.0
-1.8780270272904955,-1.8938974242355853,2.696406302739503,-0.8626765603658845,1.2835710808330758,-0.3052703308680338,-0.27885658240599,-0.7359867857235618,-0.4070825405992977,1.165412428590697,-0.0734303165409061,-0.9705436136375752,0.0
-1.8993127605267808,-1.8781993305643303,2.7467562391586755,-0.866132114908872,1.2974247232690352,-0.3009967245697084,-0.2728095609882151,-0.7465773247699757,-0.3957205976404375,1.1837396476489297,-0.0366287903125379,-0.967939084906213,0.0
1.533713401613949,-1.2338444628175842,2.190755551026357,0.3821866715258974,-3.7746987018022806,1.67798748933944,0.2620408310199686,0.3381510239973032,-0.2650252036768459,0.3920323579387916,-0.742433805331738,0.0048768378504107,0.0
-1.899332552026073,-1.8781860444439804,2.7467861140492604,-0.8661123685052495,1.2974229067957583,-0.3010208059993913,-0.2728293435807874,-0.7465151819574375,-0.3957654142388422,1.1837048572915247,-0.036656122215645,-0.9679473086850752,0.0
1.2982232418326924,-1.4447418214309422,0.6543235015860046,0.7489835174235518,0.4209761968436051,0.5098241131193529,0.9136900327660544,-0.3856313252264541,0.0190869924904294,-0.435110675885109,0.172879138304552,0.0301169230503077,0.0
1.5390869997804162,-1.224943853679447,2.192192163807557,0.3774283215449911,-3.758111261989491,1.6729481366461232,0.2487605612437991,0.3402865800125672,-0.2682253126379032,0.3858535313813934,-0.7440554513325983,0.0003339362248334,0.0
1.533607774331137,-1.234024809559742,2.190846145803363,0.382256224524218,-3.775029298174326,1.6780622058359056,0.2620664633308352,0.3384659212817871,-0.2653415190627305,0.3920549489860145,-0.7424920744983073,0.0046944284655709,0.0
1.2978275283689806,-1.4486715440743372,0.6614717242297944,0.7492595673589417,0.4282924694992431,0.5102754376130817,0.9080000404082216,-0.3846022287524844,0.0218265227957729,-0.4357580968681265,0.1706838693617653,0.0285042504129699,0.0
-1.14817069785503,0.916505105672864,0.2655455398627309,1.914293987474398,3.6887098108436422,-0.2594568642555134,-0.7487781130550215,-0.3108702363887968,2.027459294144932,0.6680204932969228,-0.0130977298492225,-0.2938801705845872,0.0
-0.6499241048179996,-0.753314153068022,1.5290702697583427,-0.8617055261109573,1.2484797808714074,-1.4146812422861297,0.3593837910690641,-0.1776705363256435,0.5269147425714471,0.3859967839692093,-0.0930956788660281,-0.0455684828490441,0.0
1.5337077065726594,-1.233843764101453,2.1907476749889763,0.3821847214966859,-3.774702853802789,1.67798423751217,0.2620444489912548,0.3381481542852289,-0.2650209453693613,0.3920362560314261,-0.7424328365383612,0.004880515877455,0.0
-1.4211356284566647,0.7625629547993809,1.0378659146028326,0.0782981504529154,-1.5090465498496552,0.0483441462755607,-0.8962069182975021,-0.9914449220958226,0.3350872243376248,-0.930283808221226,0.3164567433622231,-0.6349029582724727,0.0
0.9560209082584552,2.944932276154095,-1.1134326123099698,2.0304303054052077,3.020793398957998,-0.5933959903777274,0.5726053424971771,0.5666946407400637,0.8049041684711125,0.3859480380959309,-0.636790985374708,-0.0835845317710429,0.0
1.2999830888916373,-1.4436474611346664,0.6548473481500747,0.7488881152844559,0.4213535308678332,0.5104107298286388,0.9131675963331776,-0.3849954809388652,0.0181481238233784,-0.4359248186893914,0.1733589370017215,0.0291586266973606,0.0
1.5551484931395572,-1.2424052727166677,2.1667233420206853,0.4133018717810339,-3.8066843813850855,1.7186670261456505,0.2854223524968079,0.3650780518055191,-0.2806308343320415,0.3935027057478008,-0.7452196375020893,-0.0383200147190474,0.0
1.5337047941764013,-1.2338507994639694,2.190752697413819,0.3821877670918266,-3.774714675665385,1.67798773771006,0.2620447133433766,0.3381607644424474,-0.2650338837681103,0.3920363486878053,-0.7424352562137587,0.0048728126499046,0.0
-2.0449681731996985,1.3451203825242284,1.190413597130149,0.9797762847746668,2.3731553027913077,0.2239488399202736,-0.3249543941032385,0.5343207964709971,1.0307320593370572,1.4944079424717502,0.6572581413008515,-0.1649301242357657,0.0
-0.6797233366585886,-0.7833781773826654,1.5566491861800429,-0.885763290947558,1.229591531037961,-1.3867812410831308,0.3415090805749709,-0.1596103755139336,0.5244774348201512,0.4854095460114798,-0.0714386749513839,-0.0346813514079832,0.0
1.248024854981323,0.7508872586191064,0.7304368101263088,-0.8091448883407321,-0.1411087646158323,-1.5145995818044171,1.4899149509656149,1.1231017096502014,-0.1514101945265622,0.0960981848865747,-0.2529891294223839,0.0434721533679954,0.0
1.2375549916873807,0.7310444723349118,0.7148955918956205,-0.8088900576340687,-0.1428621960975317,-1.5127944324955194,1.4699457414977657,1.1265971779727046,-0.1440169749202658,0.1024344620253642,-0.2560146285943701,0.0479531831958295,0.0
-1.939843537891721,-1.0623407325899752,2.190069870217024,-1.300398747093913,-1.5469969469229323,-1.160876161754653,-0.6923480957298651,-0.3570149952689652,0.3209783685232077,-0.6669608063458159,0.9607621208800566,0.1794627706863165,0.0
-1.8993328126710347,-1.8781860326825623,2.74678527852936,-0.8661120573410566,1.2974217439843991,-0.3010206480063291,-0.2728283118880668,-0.7465161273820977,-0.3957644940946177,1.1837049478862405,-0.0366557374078101,-0.9679465314584422,0.0
-1.8993350351586045,-1.8781840949944717,2.74679198826442,-0.8661099792950993,1.2974246483769971,-0.3010246492893039,-0.2728340609602322,-0.746504334065157,-0.3957736499523914,1.1836995425689447,-0.0366608399094626,-0.9679498721500772,0.0
1.5335950915679548,-1.234047553349352,2.1908583613842723,0.3822651727470278,-3.775070420436539,1.6780719411997247,0.262069306752344,0.3385058080106717,-0.2653817323529492,0.3920573806130866,-0.742499502413003,0.0046711113740678,0.0
1.106843631463933,3.1175988264591523,-1.0437363083914364,2.0342238975061666,3.0706091801983493,-0.5833795522700003,0.5878599584406121,0.5664900237932148,0.767131743572392,0.3491063848577428,-0.6163437328665046,-0.0943297457998094,0.0
1.5336126355293214,-1.2340163133594366,2.19084173489094,0.3822529158519407,-3.7750138265436255,1.6780586291560189,0.2620653259695715,0.3384510545887281,-0.2653265585327378,0.392053960002631,-0.7424893148332925,0.0047030786199925,0.0
-2.2218803190191867,0.1200673790243,2.454410136243182,0.9664195103478714,2.217565332658756,0.3798185669946438,-1.4920904674333135,0.0657944695650773,0.3195159028131744,0.5767618570503402,-0.7314290287227431,-0.9980093358117486,0.0
1.5337035310089773,-1.2338528439990293,2.190753643170072,0.3821885374207634,-3.774718482146957,1.6779885526331253,0.2620450439802075,0.3381643164229553,-0.2650374367060863,0.3920366477512026,-0.7424359086610343,0.0048707769036793,0.0
1.533603580439048,-1.234048679920997,2.1908702052131668,0.382268125765196,-3.775064342794324,1.6780768485469229,0.2620638968395362,0.3385102452213543,-0.2653882524507403,0.3920515481610738,-0.7425009791857914,0.0046655194531467,0.0
-1.148169807992092,0.9165423667282032,0.2655191875535069,1.9142951683004672,3.688661889844823,-0.2594527483900338,-0.7487415732265633,-0.3108835377233995,2.0274536905013405,0.6680347936380578,-0.0130848788476123,-0.2938708343806742,0.0
1.4055549574765824,3.3784337137013662,-0.7903682921662099,1.965249163303425,3.149919124788352,-0.5477698915230589,0.5721759285036174,0.583564305161228,0.6591208030549507,0.237716197584007,-0.5952865110711298,-0.134533661802384,0.0
-1.8975133824543369,-1.05990756043432,1.9856497608699384,-1.4131089059144473,-1.6590865570165014,-1.157909741214061,-0.7168786590973842,-0.3326124426071467,0.323349975749984,-0.5505300519556525,1.1179775762420163,0.0834841431663133,0.0
-2.1050540248840157,1.2042975483798242,0.8451090291392424,0.9921689076711268,2.23608349436644,0.1415739629911988,-0.3598654335791357,0.6321745829430818,0.9062251171449026,1.4299278190258853,0.5754180866145508,-0.1946143896434027,0.0
-0.5793793392604512,-0.6788428044937419,1.462169376974386,-0.7990553531851432,1.2946205998636289,-1.489041177174419,0.4064858442717566,-0.2182211568280246,0.5240079802103536,0.122596161393753,-0.1546364615697985,-0.073050530874778,0.0
-1.1555686948486352,0.8856226983691828,0.1825182449101998,1.8970812124402812,3.65611200803285,-0.3022006376432077,-0.7692760723500708,-0.298543573721712,2.005750220688865,0.6484460546811996,-0.0358591154019285,-0.2981258397660019,0.0
1.3207982273061156,0.7885135830796586,0.9885582243926336,-0.8394312522963019,0.0016338090418906,-1.4892408156942856,1.517832987320415,1.06940852171606,-0.1209571955510283,0.111758248671475,-0.2061657651954916,0.0482589536377507,0.0
-0.6797296733375279,-0.7834176294042877,1.5566839082264838,-0.8857523312958414,1.229639261684327,-1.3867988528328108,0.3414539653189059,-0.1595810186622898,0.5244660744476376,0.4853658292991044,-0.071446631235276,-0.0347002434365004,0.0
0.9713874459420294,-1.985376962185996,-0.324817606883398,1.0109285776316796,0.3389610698170722,0.6956721221931395,0.8839749456784026,-0.2801242937259068,0.0537369143045373,-0.2657864455670612,0.1880403437317321,-0.2323893766946424,0.0
1.294352014899997,-1.4462065824715602,0.6523574604018738,0.749123673898675,0.4196762926776556,0.508454030727067,0.9155284292752048,-0.387546429241159,0.0216557566419406,-0.4328156491261029,0.1718456244015908,0.0326151542797284,0.0
-1.8993243732332588,-1.8781888105793616,2.746794282663324,-0.8661213820415784,1.2974426684787566,-0.3010187854483179,-0.2728427389213694,-0.746511420086833,-0.3957721053166594,1.1837100743294295,-0.0366572589922059,-0.9679586919557374,0.0
1.2943997231072415,-1.4459646317903712,0.6519365507298542,0.749106050816467,0.4192382397533836,0.5084349196681613,0.9158602517282096,-0.3875929561276456,0.0214661784061544,-0.4327947511158733,0.1719875014655017,0.0326953842172077,0.0
-0.539350142883364,-0.6339182120419257,1.4242631533803078,-0.7630867869690232,1.3210736743609106,-1.5333372504029723,0.4360968728124971,-0.2427235608495248,0.519888934203294,-0.0354965811834214,-0.1934046806711258,-0.0882186034863276,0.0
1.107499684306178,-1.7621044447220162,0.0797900343360987,0.8974604743617043,0.3494615683609857,0.6059956663972464,0.9124709152081812,-0.3175703133501471,0.0322858848084983,-0.3480531390871201,0.1763996567661703,-0.1297670147031869,0.0
1.2950212577030522,-1.4497545635967868,0.6604402801296132,0.7493626973649573,0.4278629097730071,0.5093154778288367,0.9090385529696288,-0.3860529312580296,0.0240813504149968,-0.434001252855561,0.1697516674577825,0.0302737459913232,0.0
1.5336155268152536,-1.2340150234551934,2.1908437195864594,0.3822530062927504,-3.775009561155037,1.6780591312391235,0.2620638422845801,0.3384493789592406,-0.2653253567415574,0.3920524039177603,-0.7424891577838668,0.0047033439471138,0.0
2.10106951644645,-1.208112797609433,2.971744897029411,0.5063882502685192,-2.975523839521709,1.900799012449316,-0.3266221689937613,0.5189756883007961,-0.4920154918886799,-0.0742384571800821,-0.8101702877419175,-0.3223905654228053,0.0
1.3193462248937176,0.7875352240782612,0.9897870886157611,-0.8401057832757983,-0.0003889215603908,-1.4896783416340436,1.5176097824870358,1.071881299991176,-0.1233314134408825,0.1116111135619544,-0.2069119692553792,0.0480153792181115,1.0
1.2966799470720356,-1.4491714465228578,0.6591452389553871,0.7493075120576762,0.4254899065289499,0.5097478282469198,0.9098627266018092,-0.3847515618323725,0.0205445243468547,-0.4356331122572116,0.1712579031902102,0.0293510155021263,1.0
1.3196716644224498,0.787732051360092,0.9896411639851296,-0.8400318032732405,-5.9681613746801286e-05,-1.4896311045943516,1.5175680140064436,1.071580209693425,-0.1230628208631449,0.1115875584055861,-0.206800882853662,0.0480052699880446,1.0
1.2789802805778716,-1.453251603806467,0.6534360523354973,0.7427326906630486,0.4112381977622662,0.4910891157542267,0.9184630486348258,-0.3851119475349072,0.018033466613414,-0.438329338443959,0.1695556339820745,0.0348095663141843,1.0
1.179996493790882,-1.8152207078671736,-0.2074805791250564,0.996263132442338,0.4187580088053381,0.8089815692154344,0.9249561953239844,-0.3351596568362577,0.0753030293503833,-0.2160834207837138,0.2209215157559285,-0.1771040847710054,1.0
0.9490880248179996,-2.08638003268846,-0.3498546636598554,1.0366305626100836,0.3511250927013939,0.7229810711363336,0.8358291921600417,-0.2714866375258101,0.0740646920398322,-0.2493088254603495,0.1723149654294903,-0.2703919088517162,1.0
-2.0120323294515297,-1.290359077158549,1.888098263397892,-1.574414761745834,0.5730144078567924,-2.002772351475782,-0.3983607017597206,-1.149655139102751,0.3547682003717465,-0.0313916606971718,0.5450150574429286,0.731316606722605,1.0
1.319542855565244,0.7876709925483579,0.9896046357270002,-0.8400105943737145,-0.0001173013839464,-1.4896195959319956,1.5176488117378313,1.0715333490430718,-0.1229989388087063,0.111634776091815,-0.2068057443918923,0.0480531616783664,1.0
1.296478983849376,-1.4495943572389538,0.6600566494548644,0.749338332018504,0.4265660794167408,0.5097555444578994,0.909162035996478,-0.384808982933808,0.0212803473829496,-0.4354983129535447,0.1708471856866918,0.0292828202366258,1.0
1.4387144889522008,-1.380535968297973,0.6054483518285396,0.7929595868232766,0.50956388202075,0.6611449812389382,0.9362298044832256,-0.4196286110023468,0.0564231282649723,-0.3626885076666549,0.1902188181492437,0.0371012206830209,1.0
1.1629797243779905,-1.693690109703748,0.2181782093706047,0.8673038850151025,0.3619428755009659,0.5812134628306611,0.9175195563306618,-0.329558614036477,0.028105903356427,-0.3741592529767512,0.1669472954080858,-0.0969409615612459,1.0
-0.9201299037756104,1.0960656877523374,0.1231260796112543,2.091261946069451,3.699176676924264,-0.3776773867083897,-0.6451909158023287,-0.2961499823944201,2.0244199795000704,0.2654692794223289,-0.1040284798665901,-0.3544896622632967,1.0
1.319630148109321,0.7877302902761802,0.9895293673247622,-0.8399699976809327,3.0684476935364787e-06,-1.4895936722999792,1.5176632003863686,1.0713843165825965,-0.122856750269466,0.1116438333400413,-0.2067608483670981,0.0480682382839616,1.0
1.227568833805615,0.7123743049995073,0.6983197015352454,-0.8063499956627668,-0.1462463863190676,-1.5074997623340054,1.4530448448009408,1.1336660733983044,-0.1425479833227513,0.1083679882733739,-0.2606175150270138,0.0488388712406129,1.0
1.293934075683422,-1.4496155080359778,0.6566077502503176,0.749366360619462,0.4234100717876261,0.5086865267755887,0.912085374468406,-0.3863021182232229,0.0219842427514847,-0.4338648438727889,0.170847216743305,0.031413816140202,1.0
1.2326432655811124,0.808325153223642,0.1678417318006916,-0.7615635230806301,-0.2333876170125979,-1.3527937404211063,1.3069385535006273,1.2705592685775895,-0.2954210636531388,0.1128635111803025,-0.3166765862982695,-0.0013359559197859,1.0
1.2982164216442182,-1.454871359542522,0.6719623784529345,0.7496631042373395,0.4381516958335074,0.5112525053108785,0.8994507293975514,-0.3818818401588151,0.0233858978131978,-0.4380974253384568,0.1683156860467086,0.025239328439138,1.0
-0.6802145606342529,-0.7840671116364141,1.556915324229432,-0.8852902814846487,1.2295489253098602,-1.387339184093214,0.3411606905765572,-0.1584696656844285,0.5235893083095602,0.4842636289755036,-0.0719382971297486,-0.0349180954614779,1.0
-0.6802196294089146,-0.7840539793628238,1.5568973406857782,-0.8852886251626324,1.2295165287852958,-1.3873380309035217,0.3411906215242664,-0.1584676086976137,0.5235801123986303,0.4842710084305595,-0.0719424345740996,-0.0349100503369077,1.0
1.3195107021950172,0.7876502577142717,0.9896286241103732,-0.8400250327025623,-0.0001636903169806,-1.4896296709213064,1.5176458359243128,1.0715862953436954,-0.1230510427417719,0.1116321753984781,-0.2068217221416935,0.0480487375751401,1.0
-0.6436257687379482,-0.828199850606161,1.4213260777020245,-0.8753395037790241,1.2058806972326364,-1.4362281427185295,0.3187911327376839,-0.1276808159260354,0.5263872756173005,0.4320388517545622,-0.1370415530987111,-0.0384303410431115,1.0
1.4387475921305422,-1.3804784894930853,0.6054448133869553,0.7929558413277797,0.5095787337449145,0.6611532851116753,0.936233988095937,-0.4196405483567129,0.0564453040489814,-0.3626787140186492,0.1902186379590607,0.0370975723745083,1.0
1.278984782553565,-1.4532339916219332,0.6534219618359449,0.7427313694526582,0.4112280956188571,0.4910893061913064,0.9184745726456364,-0.3851179294436366,0.01803625351114,-0.4383241120455703,0.1695586198530698,0.0348134071758005,1.0
-0.675072544118721,-0.7807188203737829,1.568289862543893,-0.8894493919730785,1.23802141738726,-1.3838903121747976,0.3331607420260569,-0.1513285224305439,0.5147019154296525,0.483323469745016,-0.0723418645260844,-0.0412222500674827,1.0
1.2984478849735308,-1.4478821964196358,0.6587519291971188,0.7491994077382834,0.4247490015315545,0.5102672154178441,0.9100488512014542,-0.3840626232815524,0.018873785281159,-0.4365606293193611,0.1721133049111863,0.0285262318795688,1.0
1.3196320912784107,0.7877285203461911,0.9895381313613412,-0.8399705295630069,1.1484555584258016e-05,-1.4895916179479023,1.51765702361336,1.0713864400193562,-0.1228543414151781,0.1116419821289568,-0.2067614133723458,0.048065417591304,1.0
1.3195896399514164,0.7877036388346345,0.9895613684656384,-0.8399884346233343,-5.439784247116715e-05,-1.4896061174436903,1.5176583454049437,1.0714519498438306,-0.1229225200136499,0.1116402055387153,-0.2067812433083759,0.0480621271676506,1.0
1.267571034950408,0.8246625943839782,0.5386718071915791,-0.8321612556340372,-0.1151939424259262,-1.438108666422472,1.4511681760129471,1.2193317353669155,-0.2272151251633969,0.1653325042668665,-0.2533233853477564,0.0608944604051761,1.0
1.2988038794577244,-1.447208384934859,0.6579791835213918,0.7491488876876833,0.4239349037526027,0.5103153465226248,0.9106462123918614,-0.3840813900391292,0.0183893498292553,-0.4366186871395566,0.1724598431389973,0.028556227371676,1.0
1.1427052586971682,-1.7537850864236189,0.0369025309170515,0.908967292732202,0.397211434481128,0.6368842503718245,0.9085491634737864,-0.3062194461374082,0.0243366196546807,-0.339327359913136,0.1844090330426272,-0.1261397167690646,1.0
1.2984109287057173,-1.44823187930342,0.6594576736978747,0.7492238585707647,0.425496028327058,0.5103115511497186,0.9094896527685656,-0.3839871368768853,0.0191983187287171,-0.4365966832077628,0.1718828719169232,0.0283786987310153,1.0
-1.9369624319466203,1.6341181715200512,1.1419986020199877,1.1606860768162426,2.553955893230001,0.1787508433637051,-0.1630228561484367,0.4916776724852142,1.0071240941305617,1.229678477835708,0.5966530996531133,-0.1857341373698856,1.0
-0.6801806680293979,-0.7839515763144944,1.5568273033834634,-0.8853337578934692,1.229444523863443,-1.387277485604845,0.3412973902133054,-0.1585809851318012,0.5236504992817164,0.4844072518863617,-0.071900390050116,-0.0348665296080056,1.0
-0.5986649911947435,-0.8622636440220625,1.285649851558352,-0.8622320909135718,1.1913996884114764,-1.490631779890038,0.2966700861408977,-0.0993265628701471,0.5273061402542274,0.3587109092696391,-0.2052688384120244,-0.0463765019677927,1.0
1.2959742219292352,-1.448752207981127,0.6574665980291791,0.7492858493706398,0.4239192182802809,0.5093925566360477,0.9112555238328284,-0.3853259216733196,0.0205771457474709,-0.4350498100412896,0.1714412599442348,0.0301440730450928,1.0
-2.018039486893666,1.3677603458361824,0.3524148105255135,1.150342341134048,2.181902161060368,-0.0775326731956989,-0.2327261828626681,0.6544642605542141,0.716134668030587,0.9803997928299591,0.3601587778778232,-0.2376400928976084,1.0
-1.1487019109911132,0.9149717438025072,0.2654658351187938,1.9146918677132592,3.6885487153613465,-0.260446786678159,-0.749378699205681,-0.3097978860649031,2.0269839269692,0.6661550299604876,-0.0144746744187608,-0.2938612588849442,1.0
1.0077920429391287,-2.026508347677385,-0.6098184061413846,1.1069763491518545,0.358153116721247,0.8586020052975093,0.900854975851062,-0.309067691377799,0.0921544241419951,-0.1466386908134798,0.2298723081622656,-0.2784215558040535,1.0
-0.5811202505379042,-0.6809522189866551,1.462799518670557,-0.7977074259957407,1.2936023895259927,-1.4909507296817528,0.4061195819731029,-0.2150317555622701,0.5212067511342396,0.1190297832146127,-0.1559786112266616,-0.0735023825446418,1.0
1.3337984482033638,-1.5996056215934076,0.1808146055716935,0.8975484677644534,0.4746380940255543,0.7463313820061702,0.9303165451902368,-0.3729536577326816,0.0641182382260974,-0.2921449667373851,0.2010613424538374,-0.0802023268309368,1.0
1.255284451169036,-1.5382797412962168,0.5161146231952216,0.7891312268127255,0.4095893600529993,0.5347092104049083,0.9081552747941074,-0.3614158411564047,0.0219257334466502,-0.4185429980207595,0.1666550334950862,-0.018163108353096,1.0
1.278978966435227,-1.4532478235396586,0.6534274999096907,0.7427324197847028,0.4112298900285294,0.4910880445853389,0.9184699778475522,-0.3851140355594305,0.0180319669740702,-0.4383274500761475,0.1695575008816261,0.0348124715225024,1.0
1.3196464940737953,0.7877212101567904,0.9896301170924218,-0.8400250927200246,-6.687722262535694e-05,-1.489627005984332,1.517587435632635,1.071562356722572,-0.1230425742618607,0.1115987512896756,-0.2068008500905422,0.0480171114343,1.0
1.2559325920413715,0.728081955953227,0.7661686881102845,-0.8154020653821797,-0.1056135345540685,-1.5034891199566065,1.4577851191176787,1.1257022018718723,-0.1381156274806693,0.1039598176422231,-0.2501490906125843,0.0456740649301267,1.0
1.1626502955698883,-1.6747815629414622,0.2021017048574506,0.8629737520384814,0.3655365836059419,0.5630278727089205,0.9171589032845828,-0.331457556487969,0.0238346489905112,-0.3868119617664521,0.1613136197797694,-0.0933116489153463,1.0
-0.6105858768473986,-0.839431977160538,1.3726597672080705,-0.8801675573879612,1.2133523150187888,-1.457477623435168,0.2917242691388801,-0.0987842875133162,0.5111365449028071,0.400490007203498,-0.1705060024918205,-0.0521283828005551,1.0
